aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,44,16,80,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,44,16,82,legacy_random_start_games,12,32,0.05318414254902014,6882976,0.9712946841598751,19.239169707083942,0.49631976052219273,0.040944353140269556,0.4627358863375377,15.31645061670998,0.0,-64,64,-24.0,-12.0,0.0,14.0,26.0,32.0,48.0,880433,979793,766269,558505,281819,563744,793310,1060925,998178,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.05318414254902014,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,97,public_training_data_v0001,,,0.0038634554696268114,500000,-1.96498,24.066408074318026,0.440092,0.0313,0.528608,19.513036,-2.0,-64,64,-32.0,-20.0,-2.0,14.0,30.0,40.0,58.0,113558,71595,47300,31851,15650,30665,42885,60174,86322,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0038634554696268114,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public Egaroucid training_data release,"terminal disc difference, signed for the side to move",release_documented_generation_mix_not_fully_recovered,0,label_distribution.csv
training_frequency,44,16,144,egaroucid_selfplay,13,31,0.007258830128375517,939422,-7.663642111851756,21.288462307391427,0.32978150394604344,0.03255831777412068,0.6376601782798359,18.25308966577321,-8.0,-64,64,-34.0,-22.0,-8.0,6.0,20.0,28.0,54.0,264802,166811,101970,65449,30586,59160,77383,92555,80706,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007258830128375517,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,145,egaroucid_selfplay,14,30,0.007836617620769145,1014198,1.5743927714312196,22.044034168819483,0.5098816996286721,0.03354275989501064,0.45657554047631727,17.82288862727002,2.0,-64,64,-26.0,-14.0,2.0,16.0,30.0,38.0,56.0,164154,136465,95066,67373,34019,69027,102038,152313,193743,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007836617620769145,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,146,egaroucid_selfplay,15,29,0.011294549350482047,1461716,-7.346723987423001,22.96488537195807,0.34692033199335576,0.030079030399886162,0.6230006376067581,19.58408883805062,-8.0,-64,64,-34.0,-24.0,-8.0,8.0,22.0,32.0,60.0,438790,237861,142308,91691,43967,85244,116016,150192,155647,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.011294549350482047,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,147,egaroucid_selfplay,16,28,0.007723572913727865,999568,2.0365978102540296,23.518570670574015,0.517248451330975,0.03016102956477198,0.452590519104253,19.155873337281704,2.0,-64,64,-28.0,-16.0,2.0,18.0,32.0,40.0,60.0,176878,127878,86796,60843,30148,62489,93315,145504,215717,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007723572913727865,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,148,egaroucid_selfplay,17,27,0.007833179145401178,1013753,-7.08581084346976,24.311363316158676,0.3583101603645069,0.028047265951370796,0.6136425736841222,20.67003500852772,-8.0,-64,64,-36.0,-26.0,-8.0,10.0,24.0,34.0,62.0,316714,154928,91243,59197,28433,55510,77152,104892,125684,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007833179145401178,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,149,egaroucid_selfplay,19,25,0.006604438040930127,854732,-6.868251100929882,25.37736290576122,0.36634407042207384,0.026758094935020568,0.6068978346429056,21.528860508323078,-8.0,-64,64,-38.0,-26.0,-8.0,10.0,26.0,36.0,62.0,274066,123852,73284,47533,22871,44810,63089,87241,117986,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.006604438040930127,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,150,egaroucid_selfplay,25,19,0.008895590764993855,1151248,-6.581928481091824,27.06840668609311,0.3762612399760955,0.02528039136658652,0.5984583686573179,22.94290717551735,-8.0,-64,64,-40.0,-28.0,-8.0,12.0,30.0,42.0,62.0,382185,154406,92245,60138,29104,56453,78934,112889,184894,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.008895590764993855,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,151,egaroucid_selfplay,28,16,0.007691969847986317,995478,3.8403641265803965,27.17295416815151,0.5374362868893134,0.02610504702263636,0.4364586660880502,22.546609769377124,4.0,-64,64,-32.0,-16.0,4.0,24.0,40.0,48.0,62.0,199063,109782,74259,51381,25987,52510,77616,124604,280276,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007691969847986317,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,158,egaroucid_selfplay,20,24,0.007934996650847723,1026930,2.734285686463537,25.636484898018093,0.5251399803297206,0.027565656860740265,0.4472943628095391,21.064559414955255,2.0,-64,64,-30.0,-16.0,2.0,20.0,36.0,44.0,62.0,199950,122672,80804,55914,28308,57160,86941,138810,256371,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007934996650847723,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,159,egaroucid_selfplay,22,22,0.007714733327613359,998424,3.091792665240419,26.307424091919053,0.5296467232358196,0.026510780990841566,0.4438424957733388,21.697030520099677,4.0,-64,64,-30.0,-16.0,4.0,22.0,38.0,46.0,62.0,198427,115290,76215,53211,26469,53852,81538,131709,261713,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007714733327613359,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,160,egaroucid_selfplay,23,21,0.011548386101747469,1494567,-6.569688745971241,26.71023367311054,0.37506314537923024,0.025444158742967026,0.5994926958778027,22.624487226066144,-8.0,-64,64,-40.0,-26.0,-8.0,12.0,28.0,40.0,64.0,491961,203895,121247,78879,38028,73842,104711,148915,233089,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.011548386101747469,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,161,egaroucid_selfplay,24,20,0.01157549983223331,1498076,3.341491352908664,26.74962518769212,0.5323281328851139,0.026180914719947452,0.4414909523949386,22.1014234257808,4.0,-64,64,-32.0,-16.0,4.0,22.0,38.0,48.0,62.0,300478,169788,112430,78691,39221,80123,119974,193269,404102,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.01157549983223331,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,162,egaroucid_selfplay,26,18,0.011578729681005918,1498494,3.602558301868409,27.0600153997153,0.5345580295950467,0.025955392547450974,0.4394865778575023,22.409939579337657,4.0,-64,64,-32.0,-16.0,4.0,24.0,40.0,48.0,62.0,301570,166781,111981,78236,38894,78660,118082,189632,414658,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.011578729681005918,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,163,egaroucid_selfplay,27,17,0.01077989844737306,1395111,-6.572589564557946,27.272202684332285,0.3766610685458003,0.025042451819245925,0.5982964796349538,23.124597254268657,-8.0,-64,64,-40.0,-28.0,-8.0,12.0,30.0,42.0,62.0,464075,187041,111530,72044,34937,67864,94787,134977,227856,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.01077989844737306,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,214,book_start_selfplay,,,0.003786425894473392,490031,-7.526442204676847,18.209885156240166,0.3029910352610345,0.039001614183592465,0.6580073505553731,15.726649946636028,-8.0,-64,64,-30.0,-20.0,-8.0,4.0,16.0,22.0,42.0,113024,100556,66835,42029,19112,34796,42316,43434,27929,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.003786425894473392,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 Level 11 games continued from first11_all positions,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,223,egaroucid_selfplay,12,32,0.00534025359598072,691124,1.3743438225267826,19.75898860207769,0.5074140096422639,0.038596547074041705,0.4539894432836944,15.85338955093442,2.0,-64,64,-24.0,-12.0,2.0,14.0,26.0,34.0,50.0,92272,96600,72358,52533,26675,54132,77980,109717,108857,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00534025359598072,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,224,egaroucid_selfplay,13,31,0.005163036893588939,668189,-7.680892681561654,20.864552402848023,0.3276049141784735,0.032906857191602974,0.6394882286299236,17.965599553419764,-8.0,-64,64,-32.0,-22.0,-8.0,6.0,18.0,26.0,52.0,186196,120457,73362,47284,21988,42110,55325,66470,54997,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.005163036893588939,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,225,egaroucid_selfplay,14,30,0.005453870094431506,705828,1.8098998622893963,21.673563634661193,0.5151949200088407,0.0334897453770607,0.4513153346140986,17.579894818567695,2.0,-64,64,-26.0,-14.0,2.0,16.0,30.0,36.0,54.0,110405,94781,66575,46790,23638,48646,72141,107910,134942,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.005453870094431506,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,226,egaroucid_selfplay,15,29,0.00540527555153454,699539,-7.36217137286127,22.535667461481374,0.3454846691892804,0.030014052111461978,0.6245012786992576,19.281535411177934,-8.0,-64,64,-34.0,-24.0,-8.0,8.0,22.0,30.0,58.0,208110,115532,68741,44480,20996,41163,55953,72753,71811,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00540527555153454,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,227,egaroucid_selfplay,16,28,0.0051026124500439755,660369,2.2600485486144866,23.188694650801352,0.5210405091698732,0.03065407370727578,0.448305417122851,18.928977586773456,2.0,-64,64,-28.0,-14.0,2.0,18.0,32.0,40.0,58.0,113020,85035,57538,40454,20243,41383,62091,97354,143251,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0051026124500439755,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,228,egaroucid_selfplay,17,27,0.004848026188417447,627421,-7.04399757100894,23.979526222142272,0.3581327370298412,0.028521519043831812,0.613345743926327,20.416970423368042,-8.0,-64,64,-36.0,-24.0,-8.0,10.0,24.0,34.0,62.0,194853,96107,56799,37067,17895,34561,48205,65585,76349,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.004848026188417447,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,229,egaroucid_selfplay,18,26,0.004047077781187234,523764,2.592721149219878,24.418086676141435,0.5246084114219381,0.029014976210659762,0.4463766123674021,20.032125155604433,2.0,-64,64,-28.0,-16.0,2.0,20.0,34.0,42.0,62.0,96076,64965,42889,29866,15197,30755,46534,73854,123628,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.004047077781187234,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,230,egaroucid_selfplay,19,25,0.004229286068045774,547345,-6.822559811453471,25.036970127637627,0.3660378737359435,0.026882496414510043,0.6070796298495464,21.26337501941189,-8.0,-64,64,-36.0,-26.0,-8.0,10.0,26.0,36.0,62.0,174033,80032,47620,30597,14714,28987,40334,56846,74182,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.004229286068045774,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,231,egaroucid_selfplay,20,24,0.005430936622763801,702860,2.91463164783883,25.378749106188828,0.5280297641066499,0.02781065930626298,0.44415957658708705,20.893250433941326,4.0,-64,64,-30.0,-16.0,4.0,22.0,36.0,44.0,62.0,134046,84406,55279,38451,19547,39138,59545,96374,176074,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.005430936622763801,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,232,egaroucid_selfplay,21,23,0.0060187613724675204,778935,-6.652431846046204,25.89802657111482,0.37171779416767764,0.026321836867004306,0.601960368965318,21.957852709147748,-8.0,-64,64,-38.0,-26.0,-8.0,10.0,28.0,38.0,62.0,252485,109590,64743,42070,20503,39477,56484,79514,114069,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0060187613724675204,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,233,egaroucid_selfplay,22,22,0.003935493460313473,509323,3.179781788766657,26.083586463551708,0.5309342008902013,0.02678653820856313,0.44227926090123554,21.53148395026339,4.0,-64,64,-30.0,-16.0,4.0,22.0,38.0,46.0,62.0,99955,58996,39187,27125,13643,27764,41607,67755,133291,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.003935493460313473,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,234,egaroucid_selfplay,23,21,0.004533989074024301,586779,-6.552933898452399,26.516667418702262,0.3757326012007928,0.025665540177818226,0.5986018586213889,22.4639668427125,-8.0,-64,64,-38.0,-26.0,-8.0,12.0,28.0,40.0,64.0,192148,80358,47883,30858,15060,29379,41276,59156,90661,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.004533989074024301,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,44,16,259,egaroucid_vs_edax,8,36,0.00775499053360687,1003634,0.4698665051203925,15.992081408684568,0.48061145796176696,0.05618880986495077,0.4631997321732823,12.193359332186834,0.0,-64,64,-20.0,-10.0,0.0,10.0,20.0,26.0,42.0,81629,135661,136462,111131,56393,112095,139641,141632,88990,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00775499053360687,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,260,egaroucid_vs_edax,9,35,0.007921605914189996,1025197,-7.446639036204749,17.583217323015543,0.28353477429216045,0.04270788931298082,0.6737573363948588,14.913215703908614,-8.0,-64,64,-28.0,-18.0,-8.0,2.0,14.0,20.0,46.0,209890,222401,159361,99082,43784,76468,85509,79156,49546,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007921605914189996,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,261,egaroucid_vs_edax,10,34,0.007911236399709518,1023855,1.0618632521206617,18.573655497949467,0.4981213160066611,0.045383379482446244,0.45649530451089265,14.506911623227898,0.0,-64,64,-22.0,-12.0,0.0,12.0,24.0,32.0,50.0,114499,141997,120125,90764,46466,92384,127114,157261,133245,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007911236399709518,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,262,egaroucid_vs_edax,11,33,0.007925144839400175,1025655,-7.244391145170647,19.900671973044805,0.3165001876849428,0.036846697963740245,0.646653114351317,16.791308968415304,-8.0,-64,64,-30.0,-20.0,-8.0,4.0,18.0,26.0,54.0,250635,199903,130237,82468,37792,70457,87089,93621,73453,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007925144839400175,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,263,egaroucid_vs_edax,12,32,0.0077143856166210925,998379,1.5985412353424902,20.6001706564005,0.5103472729294186,0.03782831970624382,0.4518244073643376,16.40503456102342,2.0,-64,64,-24.0,-12.0,2.0,16.0,28.0,36.0,54.0,136759,136400,103664,74269,37767,77616,111025,154262,166617,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0077143856166210925,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,264,egaroucid_vs_edax,13,31,0.007788919399541133,1008025,-7.012306242404702,21.6833969770133,0.3393030926812331,0.03307160040673594,0.627625306912031,18.299915180675082,-8.0,-64,64,-32.0,-22.0,-8.0,6.0,20.0,30.0,58.0,274013,178485,110062,70102,33337,63229,83951,100937,93909,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007788919399541133,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,265,egaroucid_vs_edax,14,30,0.007787327655887646,1007819,2.0449227490253707,22.398494858972196,0.5167029000247069,0.0335536440571174,0.44974345591817577,18.05102305076606,2.0,-64,64,-26.0,-14.0,2.0,18.0,30.0,38.0,58.0,158389,134185,94214,66472,33816,68729,100934,151249,199831,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007787327655887646,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,266,egaroucid_vs_edax,15,29,0.007847288484776255,1015579,-6.7510946957351425,23.303351842812372,0.3555203484908609,0.029889353757807123,0.614590297751332,19.637997634846723,-8.0,-64,64,-34.0,-24.0,-8.0,8.0,22.0,32.0,62.0,295683,165651,98919,63912,30355,59786,81112,104759,115402,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007847288484776255,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,267,egaroucid_vs_edax,16,28,0.007817980311583666,1011786,2.436621973421257,23.865065597284026,0.5227854506783055,0.03034337300575418,0.4468711763159403,19.395990851820443,2.0,-64,64,-28.0,-14.0,2.0,18.0,34.0,42.0,62.0,175172,128680,87084,61202,30701,62930,93989,146810,225218,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007817980311583666,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,44,16,268,egaroucid_vs_edax,17,27,0.007826394917596513,1012875,-6.463455016660496,24.579128312069702,0.3672615080834259,0.02818018018018018,0.604558311736394,20.692737010983585,-8.0,-64,64,-36.0,-24.0,-8.0,10.0,26.0,36.0,62.0,307767,154209,91101,59265,28543,55568,77980,105898,132544,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007826394917596513,129417824,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
