phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
36,72,unique_canonical_positions_within_data_id,standard_median,99920,-8.2762009607686142,24.05928206122303,0.34476581265012007,0.029113290632506006,0.62612089671737392,20.690612489991995,-10,-38,-26,-10,8,22,32,60,32188,15612,8974,5788,2909,5593,7488,10192,11176,0
36,73,records_with_duplicates,none,99937,2.635900617388955,24.773898061336574,0.52258923121566592,0.028878193261754906,0.44853257552257925,20.225462041085883,2,-28,-16,2,20,34,44,62,18481,12238,8389,5717,2886,5919,8861,13788,23658,0
36,73,unique_canonical_positions_within_data_id,standard_median,99936,2.6352865834133845,24.773261523773947,0.5225844540505924,0.02887848222862632,0.44853706372078128,20.225024015369836,2,-28,-16,2,20,34,44,62,18481,12238,8389,5717,2886,5919,8861,13788,23657,0
36,74,records_with_duplicates,none,99951,-8.0425408450140576,25.090685662047896,0.35747516282978659,0.026853158047443246,0.61567167912277021,21.536472871707137,-10,-38,-26,-10,10,24,34,62,33026,14489,8534,5488,2684,5257,7399,10436,12638,0
36,74,unique_canonical_positions_within_data_id,standard_median,99951,-8.0425408450140576,25.090685662047896,0.35747516282978659,0.026853158047443246,0.61567167912277021,21.536472871707137,-10,-38,-26,-10,10,24,34,62,33026,14489,8534,5488,2684,5257,7399,10436,12638,0
36,82,records_with_duplicates,none,6888232,1.0566743396563878,19.308211350028177,0.49715834193737957,0.040913110940514197,0.46192854712210624,15.353534840289932,0,-24,-12,0,14,26,32,50,877624,979592,766160,558495,281819,563754,793419,1061126,1006243,0
36,82,unique_canonical_positions_within_data_id,standard_median,6722354,1.0232592630498185,19.352803085034704,0.49659226514997573,0.04064245947178622,0.46276527537823803,15.402211933498295,0,-24,-12,0,14,26,32,50,864876,958422,745523,542051,273213,547139,771160,1034844,985126,0
36,97,records_with_duplicates,none,500000,-2.320516,22.886248392730163,0.43486399999999997,0.034153999999999997,0.53098199999999995,18.39742,-2,-30,-18,-2,12,28,36,56,106763,73748,50432,34548,17077,33279,45894,62420,75839,0
36,97,unique_canonical_positions_within_data_id,standard_median,495123,-2.3191913928458181,22.915381152007658,0.43487173894163672,0.034060223419231178,0.53106803763913213,18.427362493764175,-2,-30,-18,-2,12,28,36,56,105972,72957,49856,34159,16864,32863,45307,61783,75362,0
36,144,records_with_duplicates,none,941034,-8.4896252420210114,21.118413470304141,0.32175139261705743,0.032502545072760389,0.64574606231018217,18.331386538637286,-10,-34,-24,-10,6,18,26,46,273216,166993,102006,65454,30586,59155,77347,92373,73904,0
36,144,unique_canonical_positions_within_data_id,standard_median,936807,-8.4921280477195413,21.084808664025946,0.32166177238214488,0.032518971356960399,0.64581925626089476,18.311170817468273,-10,-34,-24,-10,6,18,26,46,271808,166336,101654,65210,30464,58925,77016,92018,73376,0
36,145,records_with_duplicates,none,1015564,1.7173609934972094,22.143057362755762,0.51124793710686867,0.033497642689185515,0.4552544202039458,17.884948659070233,2,-26,-14,2,16,30,38,58,163455,136438,95079,67368,34019,69032,102025,152340,195808,0
36,145,unique_canonical_positions_within_data_id,standard_median,1013619,1.7184080014285446,22.129660834256946,0.51127198681161268,0.033516538265364007,0.45521147492302333,17.875747198898207,2,-26,-14,2,16,30,38,58,163053,136157,94932,67269,33973,68932,101882,152063,195358,0
36,146,records_with_duplicates,none,1464451,-8.3643331186908956,22.758631175946469,0.33726905167875199,0.030022854981149934,0.63270809334009814,19.666985102266992,-10,-36,-24,-10,8,20,30,52,454481,238049,142341,91699,43967,85236,115983,150004,142691,0
36,146,unique_canonical_positions_within_data_id,standard_median,1463449,-8.3678426784944335,22.738514926125294,0.33721229779787337,0.030029061484206147,0.63275864071792043,19.655806932800527,-10,-36,-24,-10,8,20,30,52,454098,237953,142289,91670,43946,85201,115916,149950,142426,0
36,147,records_with_duplicates,none,1001049,2.2043875974103164,23.61439691797457,0.51883274445107086,0.030116407888125356,0.45105084766080383,19.222159954208035,2,-28,-16,2,18,32,40,60,176040,127858,86780,60846,30148,62486,93331,145524,218036,0
36,147,unique_canonical_positions_within_data_id,standard_median,1000796,2.2028565262051405,23.607815371868774,0.51882601449246402,0.030117026846630084,0.45105695866090589,19.218112382543495,2,-28,-16,2,18,32,40,60,175982,127834,86762,60838,30141,62480,93313,145498,217948,0
36,148,records_with_duplicates,none,1015582,-8.2689984659042803,24.064222442539315,0.34726393338991829,0.027996754570285807,0.62473931203979594,20.74799080724156,-10,-38,-26,-10,8,22,32,58,328939,155041,91293,59201,28433,55506,77102,104779,115288,0
36,148,unique_canonical_positions_within_data_id,standard_median,1015404,-8.2717755691330748,24.053825670191124,0.34723026499797127,0.028000677562822287,0.62476905743920641,20.742209012373401,-10,-38,-26,-10,8,22,32,58,328870,155033,91290,59200,28432,55503,77100,104776,115200,0
36,149,records_with_duplicates,none,856057,-8.1937791525564307,25.086064848530238,0.35401380982808389,0.02671667891273595,0.61926951125918017,21.594559708056824,-10,-38,-26,-10,10,24,34,60,285326,123959,73306,47539,22871,44804,63067,87134,108051,0
36,149,unique_canonical_positions_within_data_id,standard_median,856005,-8.1954147464091918,25.08194379502179,0.35399676403759323,0.026717133661602444,0.61928610230080428,21.592322474751899,-10,-38,-26,-10,10,24,34,60,285309,123958,73306,47539,22870,44804,63066,87133,108020,0
36,158,records_with_duplicates,none,1028244,2.9497667868715984,25.69794893170323,0.527135582604907,0.027530430520382322,0.44533398687471065,21.119388005181648,2,-30,-16,2,22,36,46,62,198553,122630,80824,55905,28308,57169,86921,138852,259082,0
36,158,unique_canonical_positions_within_data_id,standard_median,1028208,2.9491172992235035,25.696082115227739,0.52713069729082052,0.027531394426030531,0.44533790828314895,21.118125904486252,2,-30,-16,2,22,36,46,62,198542,122629,80824,55905,28308,57169,86920,138852,259059,0
36,214,records_with_duplicates,none,490449,-8.0408972186710539,18.076149253746905,0.29770067835799441,0.038968373877814003,0.66333094776419155,15.767759746681103,-8,-30,-20,-8,4,14,22,36,115817,100641,66840,42032,19112,34793,42311,43349,25554,0
36,214,unique_canonical_positions_within_data_id,standard_median,486916,-8.0314160964108794,18.091501847050729,0.29818490252938906,0.038949223274651071,0.66286587419595988,15.777589974451445,-8,-30,-20,-8,4,14,22,36,115090,99790,66192,41688,18965,34539,42064,43119,25469,0
36,223,records_with_duplicates,none,691765,1.4410182648731866,19.840768732308291,0.50804825338084469,0.038560782924837195,0.45339096369431814,15.897956676038827,2,-24,-12,2,14,26,34,52,92138,96584,72374,52544,26675,54121,77964,109733,109632,0
36,223,unique_canonical_positions_within_data_id,standard_median,679921,1.4236506888300258,19.806453946532255,0.50769280548769635,0.038585365064470724,0.4537218294478329,15.872920530473394,2,-24,-12,2,14,26,34,52,90462,95028,71274,51731,26235,53250,76652,107830,107459,0
36,224,records_with_duplicates,none,669289,-8.3923477003207889,20.731618783961764,0.32053119056192469,0.032852773614985453,0.64661603582308991,18.041148143776454,-10,-34,-24,-10,6,18,26,44,191540,120552,73392,47289,21988,42105,55295,66375,50753,0
36,224,unique_canonical_positions_within_data_id,standard_median,666338,-8.3896145799879349,20.701414909754423,0.32049800551671975,0.032881210436745315,0.64662078404653489,18.02187628500851,-10,-34,-24,-10,6,18,26,44,190542,120107,73103,47116,21910,41941,55068,66123,50428,0
36,225,records_with_duplicates,none,706730,1.9615694819803886,21.766653666672742,0.51665133785179629,0.033447002391295118,0.4499016597569086,17.639075743211695,2,-26,-14,2,16,30,38,56,109846,94754,66563,46796,23638,48640,72153,107937,136403,0
36,225,unique_canonical_positions_within_data_id,standard_median,705891,1.9605094837588239,21.756642190935626,0.51664917104765462,0.033457006818333142,0.44989382213401219,17.633084994708813,2,-26,-14,2,16,30,38,56,109688,94662,66479,46747,23617,48590,72077,107837,136194,0
36,226,records_with_duplicates,none,700805,-8.2747954138455064,22.359707238692085,0.33670849951127629,0.029959831907591983,0.63333166858113166,19.362210600666376,-10,-36,-24,-10,8,20,28,50,214943,115640,68769,44490,20996,41153,55925,72645,66244,0
36,226,unique_canonical_positions_within_data_id,standard_median,700482,-8.2788165862934378,22.347177016388681,0.33665818679138076,0.029969363952250021,0.63337244925636915,19.355772168306967,-10,-36,-24,-10,8,20,28,50,214835,115609,68745,44477,20993,41142,55904,72621,66156,0
36,227,records_with_duplicates,none,661312,2.465592640085164,23.276685439588448,0.52299519742572342,0.030610362431046163,0.44639444014323043,18.993192320720024,2,-28,-14,2,18,32,40,60,112212,85016,57531,40447,20243,41390,62098,97373,145002,0
36,227,unique_canonical_positions_within_data_id,standard_median,661190,2.4647468957485748,23.270638733377783,0.52298885343093515,0.030616010526474991,0.4463951360425899,18.989461425611399,2,-28,-14,2,18,32,40,60,112176,85008,57526,40442,20243,41386,62092,97364,144953,0
36,228,records_with_duplicates,none,628535,-8.1183259484356487,23.767073527413334,0.3479917586132833,0.028470968203839087,0.62353727318287766,20.49415863873929,-10,-36,-26,-10,8,22,32,56,201827,96188,56823,37077,17895,34551,48181,65504,70489,0
36,228,unique_canonical_positions_within_data_id,standard_median,628478,-8.120643841152754,23.761474937140516,0.34796922087964893,0.028473550386807493,0.62355722873354358,20.491208920598652,-10,-36,-26,-10,8,22,32,56,201808,96187,56820,37077,17895,34551,48181,65503,70456,0
36,229,records_with_duplicates,none,524489,2.8079978798411407,24.492906960941344,0.52660780302351429,0.028974868872369105,0.4444173281041166,20.092852280982061,2,-28,-16,2,20,34,42,62,95370,64955,42895,29872,15197,30749,46528,73864,125059,0
36,229,unique_canonical_positions_within_data_id,standard_median,524468,2.8078624434665223,24.4908606898993,0.52660791506822147,0.028976029042763335,0.44441605588901517,20.091517499637728,2,-28,-16,2,20,34,42,62,95361,64954,42895,29872,15197,30749,46528,73863,125049,0
36,230,records_with_duplicates,none,548176,-8.0052610840314067,24.78900074632913,0.35501919091678585,0.026841744257318816,0.61813906482589531,21.328106301625755,-10,-38,-26,-10,10,24,34,60,180512,80103,47633,30601,14714,28983,40321,56775,68534,0
36,230,unique_canonical_positions_within_data_id,standard_median,548156,-8.0060055896496625,24.786907277610894,0.35501207685403424,0.026842723604229454,0.6181451995417363,21.326987208021073,-10,-38,-26,-10,10,24,34,60,180506,80101,47633,30600,14714,28982,40321,56775,68524,0
36,231,records_with_duplicates,none,703726,3.1788764377044476,25.430374586039854,0.53040387878236706,0.027776435715036817,0.4418196855025962,20.946263176293044,4,-30,-16,4,22,36,44,62,132766,84419,55283,38452,19547,39137,59541,96361,178220,0
36,231,unique_canonical_positions_within_data_id,standard_median,703703,3.1776672829304409,25.42845389210343,0.5303942146047409,0.027777343566817252,0.44182844182844183,20.944935576514524,4,-30,-16,4,22,36,44,62,132762,84419,55283,38452,19547,39137,59541,96360,178202,0
36,259,records_with_duplicates,none,1004271,0.48015525689778954,16.067412406994222,0.48077560738087627,0.056153169811734086,0.46307122280738966,12.226132189418992,0,-20,-10,0,10,20,26,44,81852,135656,136419,111122,56393,112104,139684,141637,89404,0
36,259,unique_canonical_positions_within_data_id,standard_median,696448,0.39782438889909943,15.789945456726924,0.47773990305090974,0.056436374287814742,0.46582372266127547,12.088371278257673,0,-18,-10,0,10,20,26,42,56114,94875,95710,77723,39305,77315,96472,98459,60475,0
36,260,records_with_duplicates,none,1026588,-8.0027079997038726,17.481793257240572,0.27787875954131552,0.042650021235393361,0.67947121922329112,14.979551679933918,-8,-28,-18,-8,2,12,20,38,216370,222650,159422,99095,43784,76455,85448,78907,44457,0
36,260,unique_canonical_positions_within_data_id,standard_median,894185,-7.9686608475874676,17.193170039817719,0.27820976643535733,0.042907228369968187,0.67888300519467448,14.819281244932537,-8,-28,-18,-8,2,12,20,36,186837,194143,139425,86642,38367,67005,74890,69328,37548,0
36,261,records_with_duplicates,none,1024865,1.1327755362901455,18.668207618250662,0.49890863674727892,0.045338654359354649,0.45575270889336644,14.555534631390476,0,-22,-10,0,12,24,32,52,114303,141913,120125,90744,46466,92404,127114,157345,134451,0
36,261,unique_canonical_positions_within_data_id,standard_median,984364,1.1039168437691749,18.602442132153104,0.49814905868154463,0.045323681077325054,0.45652726024113033,14.517503687660255,0,-22,-12,0,12,24,32,50,109632,136754,115595,87408,44615,88743,121924,151183,128510,0
36,262,records_with_duplicates,none,1027520,-7.9954687013391466,19.778573849393577,0.30914142790407972,0.036779819370912487,0.65407875272500782,16.876841326689505,-8,-32,-22,-8,4,16,24,46,259207,200098,130284,82490,37792,70435,87042,93426,66746,0
36,262,unique_canonical_positions_within_data_id,standard_median,1016530,-7.991840870412088,19.715060992183375,0.30916942933312347,0.036826261890942714,0.65400430877593385,16.838355975721328,-8,-32,-22,-8,4,16,24,46,255966,198097,129058,81694,37435,69820,86187,92598,65675,0
36,263,records_with_duplicates,none,999835,1.7049213120164828,20.720727531757728,0.51135437347162283,0.037773232583376254,0.45087239394500095,16.474262253271789,2,-24,-12,2,16,28,36,56,136510,136373,103654,74261,37767,77624,111035,154289,168322,0
36,263,unique_canonical_positions_within_data_id,standard_median,996480,1.7001766217084135,20.708691412471584,0.51127870102761719,0.037777978484264611,0.45094332048811819,16.466680716120745,2,-24,-12,2,16,28,36,56,136013,135974,103349,74020,37645,77389,110652,153799,167639,0
36,264,records_with_duplicates,none,1010311,-7.8704874043735051,21.57473230227324,0.3310376705786634,0.032996770301422035,0.63596555911991459,18.403145170150577,-8,-34,-22,-8,6,20,28,52,283645,178643,110116,70119,33337,63212,83897,100779,86563,0
36,264,unique_canonical_positions_within_data_id,standard_median,1009264,-7.8749108261069454,21.555521567728491,0.33099862870368901,0.03300821192472931,0.63599315937158163,18.392232359422312,-8,-34,-22,-8,6,20,28,52,283286,178489,110036,70074,33314,63174,83836,100715,86340,0
36,265,records_with_duplicates,none,1009826,2.25248112050987,22.53724122048499,0.51861904922234126,0.033486957158956096,0.44789399361870263,18.142275996062686,2,-26,-14,2,18,30,40,60,157502,134110,94206,66477,33816,68724,100942,151324,202725,0
36,265,unique_canonical_positions_within_data_id,standard_median,1009465,2.2505535110182127,22.528886658141619,0.51860341864254833,0.033490016989197249,0.44790656436825449,18.13709935460863,2,-26,-14,2,18,30,40,60,157415,134080,94187,66464,33807,68708,100924,151278,202602,0
36,266,records_with_duplicates,none,1018173,-7.7812493554631681,23.173151052171296,0.34580665564692836,0.02981320463221869,0.62438013972085293,19.750885163916152,-8,-36,-24,-8,8,22,30,58,307069,165778,98945,63935,30355,59763,81086,104632,106610,0
36,266,unique_canonical_positions_within_data_id,standard_median,1017941,-7.7875151899766291,23.160927026436539,0.34574007727363376,0.029817052265308109,0.62444287046105817,19.744962625535273,-8,-36,-24,-8,8,22,30,58,307012,165766,98936,63932,30352,59753,81076,104623,106491,0
36,267,records_with_duplicates,none,1013958,2.6963385071176518,23.994544942799553,0.52513910832598587,0.030278374449434788,0.44458251722457931,19.491444418802356,2,-28,-14,2,20,34,42,62,173873,128651,87069,61195,30701,62937,94004,146839,228689,0
36,267,unique_canonical_positions_within_data_id,standard_median,1013833,2.6937454196105275,23.988632675564943,0.52512396025775443,0.030279148538270111,0.44459689120397539,19.487647373877156,2,-28,-14,2,20,34,42,62,173842,128647,87064,61194,30698,62934,94002,146838,228614,0
36,268,records_with_duplicates,none,1015537,-7.6256345165168771,24.429288742109598,0.3564370377445627,0.028106312226930184,0.61545665002850714,20.806152803886022,-8,-38,-26,-8,8,24,34,62,320290,154319,91130,59280,28543,55553,77951,105788,122683,0
36,268,unique_canonical_positions_within_data_id,standard_median,1015406,-7.6309988319942956,24.419461239441436,0.35638552460789086,0.028108953462949796,0.61550552192915942,20.801147521287053,-8,-38,-26,-8,8,24,34,62,320262,154317,91129,59280,28542,55553,77949,105786,122588,0
36,269,records_with_duplicates,none,1008703,3.14453511092958,25.093619448205601,0.53054070425090438,0.028666515317194458,0.44079278043190118,20.524711436369277,4,-28,-16,4,20,36,44,64,182870,122881,82140,56738,28916,58770,88238,141254,246896,0
36,269,unique_canonical_positions_within_data_id,standard_median,1008636,3.141985810540175,25.089902041008173,0.53052141704242162,0.028668419528948004,0.44081016342863033,20.522154672250444,4,-28,-16,4,20,36,44,64,182861,122881,82139,56736,28916,58770,88238,141253,246842,0
36,270,records_with_duplicates,none,1017467,-7.5785475106317941,25.421559727486674,0.362676135933647,0.02700234995336458,0.61032151411298841,21.656700413870915,-8,-38,-26,-8,10,26,36,62,330798,147008,87211,55965,27474,53288,74886,105169,135668,0
36,270,unique_canonical_positions_within_data_id,standard_median,1017394,-7.5816664930204034,25.415974277666034,0.36264613315981814,0.027004287424537594,0.61034957941564427,21.653729037128191,-8,-38,-26,-8,10,26,36,62,330782,147008,87211,55965,27474,53288,74886,105169,135611,0
36,271,records_with_duplicates,none,1009137,3.4749176771835737,25.979500483104143,0.53393444101246912,0.027375866705908119,0.4386896922816228,21.361194763446392,4,-30,-16,4,22,38,46,64,191174,118186,78925,54413,27626,56271,84650,135962,261930,0
36,271,unique_canonical_positions_within_data_id,standard_median,1009102,3.4742474001637098,25.9774332177033,0.53392917663427486,0.027376816218776693,0.43869400714694845,21.359789198713312,4,-30,-16,4,22,38,46,64,191163,118186,78925,54413,27626,56271,84649,135962,261907,0
36,313,records_with_duplicates,none,77855,-2.6590456618072058,8.7614709104233892,0.32197032945860893,0.090527262218226184,0.5875024083231648,7.0634384432599067,-2,-14,-8,-2,2,8,12,18,1384,10665,18110,15581,7048,11496,9415,3645,511,0
36,313,unique_canonical_positions_within_data_id,standard_median,39879,-3.1937360515559567,9.1512134508052601,0.3071290654229043,0.085157601745279476,0.60771333283181628,7.4890794653827832,-4,-14,-8,-4,2,8,12,18,941,6213,9465,7616,3396,5498,4595,1894,261,0
36,314,records_with_duplicates,none,18227,-0.41027047786251164,9.6910977282164996,0.43879958303615513,0.087123498107203601,0.47407691885664127,7.5401327700663847,0,-12,-6,0,6,12,16,24,317,2022,3294,3008,1588,2877,3138,1700,283,0
36,314,unique_canonical_positions_within_data_id,standard_median,16447,-0.58162582841855659,9.8085899721812915,0.43144646440080259,0.086398735331671431,0.482154800267526,7.6302061166170123,0,-12,-6,0,6,12,16,24,308,1901,3031,2690,1421,2562,2746,1522,266,0
36,315,records_with_duplicates,none,171904,-0.99428750930752052,9.2183134875686292,0.40625581720029785,0.089683776991809377,0.5040604058078928,7.2232059754281464,-2,-12,-6,-2,4,10,14,22,2563,20037,33492,30558,15417,27390,26837,13541,2069,0
36,315,unique_canonical_positions_within_data_id,standard_median,74677,-0.52921247505925517,9.6403582331102964,0.42736049921662628,0.085046265918555908,0.48759323486481781,7.5238962465016002,0,-12,-6,0,6,12,16,24,1165,8478,14042,12727,6351,11685,12025,6996,1208,0
36,316,records_with_duplicates,none,138386,-3.0787651930108537,10.153667158653601,0.33128351133785211,0.075520645151966243,0.59319584351018162,8.3339788706950131,-4,-16,-10,-4,4,10,14,22,4835,24225,29999,23031,10451,17868,16914,9462,1601,0
36,316,unique_canonical_positions_within_data_id,standard_median,115707,-2.7595737509398739,10.270038601726936,0.34562299601579854,0.0755269776245171,0.57885002635968441,8.3488120856992225,-2,-16,-10,-2,4,10,14,22,3913,19642,24533,18889,8739,15215,14755,8531,1490,0
36,317,records_with_duplicates,none,216638,-3.1671636554990354,9.1226641001041298,0.31429389119175766,0.082967900368356426,0.6027382084398859,7.6380321088636345,-4,-14,-10,-4,2,8,12,18,5044,36256,50583,38693,17974,28970,26249,11481,1388,0
36,317,unique_canonical_positions_within_data_id,standard_median,89665,-3.5981040539786986,9.6331583146110997,0.30952991691295378,0.076518150894998055,0.61395193219204813,8.1432889087157747,-4,-16,-10,-4,2,8,12,20,2989,16265,20646,15150,6861,11516,10551,5069,618,0
36,318,records_with_duplicates,none,659333,0.90023099101667903,10.734761426859427,0.49426010832159167,0.076812475638258659,0.42892741604014967,8.4053793758237489,0,-12,-6,0,8,14,18,26,13236,69964,104650,94956,50645,99349,118219,88671,19643,0
36,318,unique_canonical_positions_within_data_id,standard_median,544471,0.63649487300517382,10.881297884571715,0.48373375257819057,0.075778140617222961,0.44048810680458644,8.5119923742495001,0,-12,-6,0,8,14,18,26,12104,61408,88196,78125,41259,80328,94962,71719,16370,0
36,319,records_with_duplicates,none,204240,-1.1592929886408148,9.5095787263898082,0.40023501762632196,0.087544065804935373,0.51222091656874269,7.5505581668625146,-2,-14,-8,-2,6,10,14,22,3317,26541,40636,34122,17880,30284,31523,17213,2724,0
36,319,unique_canonical_positions_within_data_id,standard_median,81158,-0.48679119741738336,10.02397710779689,0.43261292786909483,0.080558909780921173,0.48682816234998399,7.9187633997880678,0,-12,-8,0,6,12,16,24,1469,10052,15035,12954,6538,12016,13151,8377,1566,0
36,320,records_with_duplicates,none,3934859,-3.5947280448930954,11.434368673476019,0.33277787082078419,0.066668716718947238,0.60055341246026861,9.465498001326095,-4,-18,-12,-4,4,10,16,24,225161,774071,798711,565150,262332,458487,467093,311849,72005,0
36,320,unique_canonical_positions_within_data_id,standard_median,2996462,-3.2404105241448082,11.68137174672775,0.34816193230549897,0.065981147099479318,0.5858569205950217,9.5689379675096831,-4,-18,-10,-4,4,12,16,26,172543,574134,587616,421205,197710,351416,369472,259117,63249,0
36,321,records_with_duplicates,none,111298,-3.9821021042606337,9.0392096683671461,0.2811371273517943,0.084377077755215732,0.63448579489298995,7.8468615788244174,-4,-16,-10,-4,2,8,10,18,3151,21031,26990,19445,9391,13915,11963,4889,523,0
36,321,unique_canonical_positions_within_data_id,standard_median,47252,-4.5914458647253023,9.4836087886429397,0.27226360788961312,0.073626513163463983,0.65410987894692285,8.4180352154406162,-4,-16,-10,-4,2,8,12,18,1850,9809,11429,7820,3479,5615,4879,2149,222,0
36,322,records_with_duplicates,none,19909305,1.5597355106067239,12.108843734426102,0.51622404699712021,0.067142825929885547,0.41663312707299427,9.5601411500803266,2,-14,-6,2,10,16,22,30,578423,2267372,2924339,2524742,1336767,2683563,3426285,3139773,1028041,0
36,322,unique_canonical_positions_within_data_id,standard_median,14362946,1.2238755196879525,12.415851254740067,0.50398365349281404,0.065318563475766048,0.43069778303141987,9.7836686150598915,2,-14,-6,2,10,16,22,32,484414,1759446,2144292,1797937,938167,1871287,2382943,2220995,763465,0
36,323,records_with_duplicates,none,43384,-0.46288954453254655,9.5951568581238007,0.43020468375437948,0.091047390743131104,0.4787479255024894,7.5461460446247468,0,-12,-6,0,6,12,16,22,648,5138,8017,6967,3950,6653,7100,4226,685,0
36,323,unique_canonical_positions_within_data_id,standard_median,20577,0.34543422267580309,9.9360805319759891,0.46785245662633035,0.082762307430626431,0.44938523594304319,7.8250473830004372,0,-12,-6,0,6,12,16,24,306,2180,3599,3162,1703,3233,3544,2408,442,0
36,324,records_with_duplicates,none,19991003,-4.5221190752660085,12.746850690382507,0.32151413313278976,0.058398220439464694,0.6200876464277455,10.708307131963315,-4,-20,-12,-4,4,12,16,26,1795603,4285325,3773254,2541992,1167439,2073158,2203069,1657989,493174,0
36,324,unique_canonical_positions_within_data_id,standard_median,12180935,-4.2196397895563846,12.974855540906884,0.33359902174997241,0.058024035100753761,0.60837694314927382,10.794705004172505,-4,-20,-12,-4,4,12,18,28,1097956,2546779,2239012,1526853,706787,1270069,1380407,1076692,336380,0
40,18,records_with_duplicates,none,1997779,-2.2667302038914214,22.881265411720655,0.43598616263360462,0.033228900694220929,0.53078493667217441,18.403301866722995,-2,-30,-18,-2,12,26,36,60,429660,296579,198211,135941,66384,131518,185006,253697,300783,0
40,18,unique_canonical_positions_within_data_id,standard_median,1985478,-2.2882086832490716,22.877718872859642,0.43563111754449052,0.033195532763395014,0.53117334969211449,18.40951146273089,-2,-30,-18,-2,12,26,36,60,427908,294872,196879,134974,65909,130535,183575,251927,298899,0
40,19,records_with_duplicates,none,9988463,-3.0615461057421949,22.964551688368019,0.42310233316176871,0.033066448761936644,0.54383121807629464,18.542513698053444,-4,-32,-20,-4,12,26,34,60,2265592,1498967,994005,673474,330283,651520,911600,1239070,1423952,0
40,19,unique_canonical_positions_within_data_id,standard_median,9686252,-3.1320371388231485,22.958241757294335,0.42206263062327926,0.032873086514784045,0.54506428286193664,18.569044146280728,-4,-32,-20,-4,12,26,34,60,2211775,1455778,961585,650492,318417,628703,880159,1198883,1380460,0
40,20,records_with_duplicates,none,90632,-0.13132227027981286,15.348668209022579,0.46961338158707744,0.056172212904934238,0.47421440550798832,11.797444611174861,0,-20,-10,0,10,18,24,38,7574,12490,12830,10085,5091,10469,12691,12511,6891,0
40,20,unique_canonical_positions_within_data_id,standard_median,70849,-0.32545272339764852,15.313728888436817,0.46284351225846521,0.056683933435898885,0.48047255430563596,11.76211379130263,0,-20,-10,0,10,18,24,38,6005,9863,10132,8041,4016,8127,9818,9593,5254,0
40,21,records_with_duplicates,none,134078,0.59548919285788871,18.23017191049864,0.49029669296976386,0.045563030474798254,0.46414027655543788,14.269022509285639,0,-22,-12,0,12,24,30,48,15487,18776,15883,12085,6109,12264,16634,20634,16206,0
40,21,unique_canonical_positions_within_data_id,standard_median,131565,0.56905712005472575,18.213176620753153,0.48965150305932431,0.045703644586326149,0.46464485235434955,14.257317675673621,0,-22,-12,0,12,22,30,46,15213,18434,15629,11855,6013,12023,16327,20214,15857,0
40,24,records_with_duplicates,none,4787066,-7.3120608740301467,26.014509016660774,0.36674969595154944,0.026085080088722404,0.60716522395972816,22.15310129419565,-8,-40,-26,-8,10,26,36,62,1582581,670032,396779,257148,124871,244234,342181,488561,680679,0
40,24,unique_canonical_positions_within_data_id,standard_median,2098482,-7.3163915630441432,26.01476091843918,0.36675415848217902,0.026036439674011976,0.607209401843809,22.1545707802116,-8,-40,-26,-8,10,26,36,62,693818,293490,174185,112725,54637,106938,150171,214144,298374,0
40,29,records_with_duplicates,none,4765945,1.4060552524210834,19.413677300122337,0.50814308599868441,0.041134759213545265,0.45072215478777033,15.473656116467982,2,-24,-12,2,14,26,32,48,601838,644496,516127,385656,196046,393294,554333,737262,736893,0
40,29,unique_canonical_positions_within_data_id,standard_median,2189497,1.395097595475125,19.369183687685176,0.50788788475161195,0.041277517164901342,0.45083459808348675,15.442340409692271,2,-24,-12,2,14,26,32,48,275848,296410,237587,177256,90377,181360,254380,338900,337379,0
40,30,records_with_duplicates,none,4487478,2.6148727637216274,24.130367464257102,0.52696057785687189,0.030002375499111084,0.443037046644017,19.697551274903187,2,-28,-14,2,20,34,42,60,784503,553745,382016,267855,134635,275478,408346,638685,1042215,0
40,30,unique_canonical_positions_within_data_id,standard_median,1793425,2.6273170051716686,24.121678754402801,0.52690187769212538,0.029948283312655952,0.44314983899521865,19.696879434601392,2,-28,-14,2,20,34,42,60,313215,221819,152686,107036,53710,109845,163078,255271,416765,0
40,31,records_with_duplicates,none,3541506,3.5250444302508592,26.290904446566159,0.53697014772811336,0.027257613004185225,0.43577223926770137,21.664583936890125,4,-30,-16,4,22,38,46,64,672387,404761,275323,190819,96533,194356,291729,469036,946562,0
40,31,unique_canonical_positions_within_data_id,standard_median,1488191,3.507662658892575,26.284961186190774,0.53665154539975046,0.027240455022238409,0.43610799957801116,21.659007479550677,4,-30,-16,4,22,38,46,64,282733,170372,115643,80264,40539,81603,122562,197045,397430,0
40,38,records_with_duplicates,none,1528,-3.2198952879581153,17.249594334391674,0.40445026178010474,0.051701570680628271,0.54384816753926701,13.738219895287958,-2,-26,-14,-2,8,18,26,38,231,259,196,145,79,139,185,180,114,0
40,38,unique_canonical_positions_within_data_id,standard_median,1524,-3.2178477690288716,17.267763012688992,0.40485564304461941,0.051181102362204724,0.54396325459317585,13.755905511811024,-2,-26,-14,-2,8,18,26,38,231,258,195,145,78,139,184,180,114,0
