phase,population,aggregation,score,count,ratio
44,unique_canonical_positions,standard_median,2,3786472,0.038817335055066328
44,unique_canonical_positions,standard_median,3,11,1.127674219182737e-07
44,unique_canonical_positions,standard_median,4,3665000,0.037572054666406646
44,unique_canonical_positions,standard_median,5,14,1.4352217335053016e-07
44,unique_canonical_positions,standard_median,6,3502473,0.035905895504396532
44,unique_canonical_positions,standard_median,7,11,1.127674219182737e-07
44,unique_canonical_positions,standard_median,8,3309038,0.033922880389963689
44,unique_canonical_positions,standard_median,9,14,1.4352217335053016e-07
44,unique_canonical_positions,standard_median,10,3111574,0.031898561644357323
44,unique_canonical_positions,standard_median,11,13,1.3327058953977801e-07
44,unique_canonical_positions,standard_median,12,2893695,0.029664956815254453
44,unique_canonical_positions,standard_median,13,10,1.0251583810752154e-07
44,unique_canonical_positions,standard_median,14,2668394,0.027355264731108185
44,unique_canonical_positions,standard_median,15,7,7.1761086675265079e-08
44,unique_canonical_positions,standard_median,16,2435740,0.024970192751201454
44,unique_canonical_positions,standard_median,17,9,9.2264254296769395e-08
44,unique_canonical_positions,standard_median,18,2195660,0.022508992509916077
44,unique_canonical_positions,standard_median,19,5,5.125791905376077e-08
44,unique_canonical_positions,standard_median,20,1953500,0.020026468974304334
44,unique_canonical_positions,standard_median,21,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,22,1722425,0.017657584245234781
44,unique_canonical_positions,standard_median,23,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,24,1516743,0.015549017983871654
44,unique_canonical_positions,standard_median,25,11,1.127674219182737e-07
44,unique_canonical_positions,standard_median,26,1334659,0.013682368597274659
44,unique_canonical_positions,standard_median,27,8,8.2012670486017237e-08
44,unique_canonical_positions,standard_median,28,1177821,0.012074530695563914
44,unique_canonical_positions,standard_median,29,5,5.125791905376077e-08
44,unique_canonical_positions,standard_median,30,1040960,0.010671488683640562
44,unique_canonical_positions,standard_median,31,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,32,924600,0.0094786143914214419
44,unique_canonical_positions,standard_median,33,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,34,816061,0.0083659177361862132
44,unique_canonical_positions,standard_median,35,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,36,712103,0.0073001835863880414
44,unique_canonical_positions,standard_median,37,4,4.1006335243008618e-08
44,unique_canonical_positions,standard_median,38,613506,0.0062894081773993112
44,unique_canonical_positions,standard_median,40,522190,0.0053532745501366679
44,unique_canonical_positions,standard_median,41,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,42,439910,0.00450977423418798
44,unique_canonical_positions,standard_median,43,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,44,369222,0.003785110277773532
44,unique_canonical_positions,standard_median,46,311217,0.0031904671588308532
44,unique_canonical_positions,standard_median,47,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,48,263424,0.0027005132137635753
44,unique_canonical_positions,standard_median,50,226766,0.0023247106544290229
44,unique_canonical_positions,standard_median,51,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,52,197458,0.002024257236103499
44,unique_canonical_positions,standard_median,53,1,1.0251583810752155e-08
44,unique_canonical_positions,standard_median,54,176944,0.0018139562458097292
44,unique_canonical_positions,standard_median,56,164465,0.001686026731435353
44,unique_canonical_positions,standard_median,57,3,3.075475143225646e-08
44,unique_canonical_positions,standard_median,58,154169,0.0015804764245198489
44,unique_canonical_positions,standard_median,60,147725,0.001514415218443362
44,unique_canonical_positions,standard_median,62,210269,0.0021555902763030449
44,unique_canonical_positions,standard_median,63,2,2.0503167621504309e-08
44,unique_canonical_positions,standard_median,64,447270,0.0045852258910351164
