dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase36,36,24,root_legal_count_bin,7..8,5,odd,41,41,41,41,z_teacher,153,partial_reference_or_engine_results,153,153,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,153,136,0,10782466094768054929,2.235294117647059,1.5215988779803649,2.908001422475107,3.5947712418300655,3.1125101474044006,4.105995822036535,21.895424836601308,16.85562297077922,27.52316017316017,0.9082651010366029,0.8469802996741473,0.9725204910924469,1.5685672702791003,0.7977144487831545,2.3552269942911574,-1.1764705882352942,-1.9184726793943383,-0.40868105950653133,0.5163398692810458,0.4304635761589404,0.6025662251655629,0.5683453237410072,0.479437584410573,0.6573945981554675,153,76,61,16,32,153,108,153,0,0,,,,0,,,,,0,0,0,11393353089101049787,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9512104724093064288,,,,,,,,,,,,,0,,,,no exact best-move reference:n=153
phase36,36,24,root_legal_count_bin,7..8,6,even,42,42,42,42,z_teacher,153,partial_reference_or_engine_results,153,153,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,153,136,0,2089236219540042399,-0.006535947712418301,-0.6514236232136632,0.6419273971423652,2.934640522875817,2.5453316953316953,3.3702922077922075,14.320261437908497,10.921998946998945,18.378722840487548,0.9091393324950744,0.8534990541909986,0.96810315486642,-0.6669089036959299,-1.3411666200732575,0.09698601441000065,-0.3202614379084967,-0.966008920124341,0.32056451612903225,0.41830065359477125,0.32666666666666666,0.4938212159863945,0.460431654676259,0.36426948051948055,0.543491304347826,153,47,85,21,21,153,120,153,0,0,,,,0,,,,,0,0,0,8751897475600505494,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12676913139177449267,,,,,,,,,,,,,0,,,,no exact best-move reference:n=153
phase36,36,24,root_legal_count_bin,7..8,8,even,44,44,44,44,z_teacher,153,partial_reference_or_engine_results,153,153,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,153,136,0,16373008263778957413,-0.006535947712418301,-0.6967931103146157,0.6134109589041095,2.8300653594771243,2.4661737140366173,3.2253805796852153,13.57516339869281,10.210256410256411,17.449897617274758,0.9254992425967543,0.8701953890346056,0.9816989036360259,-0.5480055047869881,-1.3132945827926972,0.2289023851100376,-0.3202614379084967,-0.9039010067114094,0.2642350679004926,0.45751633986928103,0.3774641658350721,0.541095890410959,0.5035971223021583,0.42027211918516266,0.5928571428571429,153,57,60,36,28,153,139,153,0,0,,,,0,,,,,0,0,0,6546191150428286114,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13743395885827674026,,,,,,,,,,,,,0,,,,no exact best-move reference:n=153
phase36,36,24,root_legal_count_bin,7..8,9,odd,45,45,45,45,z_teacher,153,partial_reference_or_engine_results,153,153,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,153,136,0,395114953649345939,2.189542483660131,1.6506299294312992,2.7587256852343063,3.130718954248366,2.7222109342270633,3.581699346405229,16.686274509803923,12.679430379746835,21.319737696403063,0.9329990198310945,0.8857015079383956,0.9811772074142474,1.7025811114521376,1.0904886353447534,2.3555528862774575,-1.2091503267973855,-1.8441809803100124,-0.5518993506493507,0.49673202614379086,0.4026823847293646,0.5870967741935483,0.5467625899280576,0.44696566731141196,0.6408584264205925,153,76,56,21,30,153,142,153,0,0,,,,0,,,,,0,0,0,12060748158945187460,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,14395277151291470133,,,,,,,,,,,,,0,,,,no exact best-move reference:n=153
phase36,36,24,root_legal_count_bin,7..8,10,even,46,46,46,46,z_teacher,153,partial_reference_or_engine_results,153,153,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,153,136,0,10606494628223316888,0.06535947712418301,-0.5579391891891893,0.657538843431093,2.718954248366013,2.363621887666474,3.100033783783784,12.169934640522875,9.362822481572483,15.539093959731543,0.9217859865548546,0.8723769690706557,0.9708170050387872,-0.5030979277843253,-1.2167476340134828,0.1446435021816148,-0.49673202614379086,-1.01995657323332,0.025668578900746444,0.3790849673202614,0.2953020134228188,0.4675428737928738,0.4172661870503597,0.3284187397586772,0.5103559910692136,153,49,78,26,25,153,140,153,0,0,,,,0,,,,,0,0,0,17297430492462657450,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5263394070015331435,,,,,,,,,,,,,0,,,,no exact best-move reference:n=153
phase36,36,24,root_legal_count_bin,9_plus,0,even,36,36,36,36,z_teacher,762,complete_paired,762,762,0,,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,4356396142434047893,0.3963254593175853,-0.0027471702022949128,0.813769201098178,3.958005249343832,3.70900247466114,4.232557270874391,27.477690288713912,24.16137966967212,31.503463439005696,0.9152113232594893,0.8872681983429601,0.9398161308398343,0.6164199509090946,0.24455195467650043,1.0357580812221892,-0.4409448818897638,-0.8356689677622879,-0.07918585577084199,0.3989501312335958,0.362181448700208,0.4379128482285058,0.43366619115549215,0.39223451380265545,0.47587925499483613,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,762,647,0,16464306228823741227,1.0328083989501313,0.5678323716929413,1.489304596795553,4.520997375328084,4.205777327427712,4.849298426782937,35.91994750656168,30.774903645792534,41.53540108781534,0.845832522768177,0.8139922658813861,0.8752035440279512,1.432996417276307,1.0199086848662728,1.8626221988008842,-1.2191601049868765,-1.6575687308154277,-0.806575687151619,0.468503937007874,0.42816986515780064,0.5085759005627559,0.5092724679029957,0.4691377079346541,0.5498664152129499,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,762,647,0,5361053567465783710,-0.636482939632546,-0.8653794380587484,-0.417170812529387,-0.562992125984252,-0.7896375043569188,-0.34953212144973916,-8.44225721784777,-11.901817295188556,-5.122135165299228,-0.636482939632546,-0.8653794380587484,-0.417170812529387,0,,,,depth0_static_has_no_move_selection:n=762
phase36,36,24,root_legal_count_bin,9_plus,1,odd,37,37,37,37,z_teacher,762,partial_reference_or_engine_results,762,762,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,7059181610023302390,2.391076115485564,1.9790292037805126,2.8198438048438046,4.3858267716535435,4.100749252273698,4.71235152916074,32.53805774278215,28.40158598631988,37.2783000821299,0.9151588415617422,0.885143334869598,0.9432111694964411,2.6113068390956355,2.235834931563822,3.016375167686368,-0.18110236220472442,-0.6295007554128963,0.24300054393512338,0.4094488188976378,0.3714823235252866,0.4492220474837662,0.4450784593437946,0.40547751568159734,0.48879630064316226,762,376,268,118,0,0,0,0,0,0,,,,0,,,,,0,0,0,3449019869774582077,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11963627578592580434,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,2,even,38,38,38,38,z_teacher,762,partial_reference_or_engine_results,762,762,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,2957996573737318433,0.049868766404199474,-0.33836824534698684,0.4279877689360447,3.658792650918635,3.4200075264502194,3.9148301614319183,22.939632545931758,19.96482673958937,26.33630718954248,0.9082688697375124,0.881647538722914,0.9361059500570291,0.2879844824923894,-0.08999583079367475,0.6419098320964567,-0.7454068241469817,-1.0803945675153968,-0.39382245271507027,0.4356955380577428,0.3941748732651874,0.47244384361593356,0.47360912981455067,0.42877183967112026,0.5130931621769566,762,254,403,105,259,762,259,762,0,0,,,,0,,,,,0,0,0,4853966126472893043,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,2328657758327930488,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,4,even,40,40,40,40,z_teacher,762,partial_reference_or_engine_results,762,762,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,12611733134415114064,-0.31627296587926507,-0.6703316276735172,0.004084625653112397,3.4186351706036744,3.198911681440572,3.6366249968044584,19.65485564304462,17.046024261212498,22.29558511983811,0.8993880202426189,0.8758022004356963,0.9220116277734924,-0.05510433601036757,-0.36971958552424367,0.24424034165245448,-1.0616797900262467,-1.404740557296405,-0.7374479824372282,0.46062992125984253,0.4197251918859649,0.5058222317924355,0.5007132667617689,0.458091098019224,0.5470332850940666,762,271,332,159,255,762,449,762,0,0,,,,0,,,,,0,0,0,17434066779959887880,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,1897050426272626974,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,5,odd,41,41,41,41,z_teacher,762,partial_reference_or_engine_results,762,762,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,12338081378981215725,1.7257217847769029,1.3903371954842545,2.0301178539206033,3.5813648293963256,3.3481432765598336,3.8097208279741928,20.96981627296588,18.2104406086759,23.609712796651497,0.9010005577573684,0.8765005468726423,0.9234826899310731,1.9827045889185366,1.6780638215395074,2.262430187574712,-0.8622047244094488,-1.1840911138574728,-0.5316067433684885,0.463254593175853,0.4241790850500957,0.5040329473796226,0.5035663338088445,0.46132198082526327,0.5463630748415371,762,340,275,147,222,762,578,762,0,0,,,,0,,,,,0,0,0,10492121699803723664,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11987459500642027080,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,6,even,42,42,42,42,z_teacher,762,partial_reference_or_engine_results,762,762,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,3548664212339949205,-0.46062992125984253,-0.7797098282509263,-0.13570527292752485,3.2034120734908136,2.999934296977661,3.415594766930519,17.641732283464567,15.169687373039388,20.26589837931083,0.8968740686603399,0.8759093575899886,0.9177407235131274,-0.192935574554006,-0.47138648504353486,0.09530512186871665,-1.2427821522309712,-1.5205027279339396,-0.9665473061760842,0.520997375328084,0.4807865531870861,0.5594810217665047,0.5663338088445078,0.5242755323547653,0.6065848483387183,762,270,372,120,192,762,617,762,0,0,,,,0,,,,,0,0,0,5317832657227138629,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,2343048763572863028,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,8,even,44,44,44,44,z_teacher,762,partial_reference_or_engine_results,762,762,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,14287113114671970681,-0.5931758530183727,-0.9060956498125373,-0.2644165193121143,2.9921259842519685,2.786772735514285,3.1993344350961537,15.69028871391076,13.317651714251582,18.012568275731045,0.8955737533741094,0.8759110071974127,0.917573608234987,-0.32210614720995867,-0.6016756767529777,-0.059281375557328514,-1.3517060367454068,-1.6116319051828705,-1.0575832572277102,0.5144356955380578,0.4737515403218074,0.5533632082121543,0.5592011412268189,0.518775513536462,0.5994349879500519,762,238,316,208,201,762,694,762,0,0,,,,0,,,,,0,0,0,13364349651603930374,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5096366679990497530,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,9,odd,45,45,45,45,z_teacher,762,partial_reference_or_engine_results,762,762,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,15356254121699318412,1.421259842519685,1.1301417274423338,1.7040954869252585,3.111548556430446,2.886197182346407,3.328913770506621,16.18241469816273,14.077222638086516,18.496973684210527,0.9003690936064594,0.8790950286879052,0.9203617786466713,1.6798818016357258,1.4181605952889444,1.9203433316183345,-1.0590551181102361,-1.3591414182028478,-0.742692791651566,0.4816272965879265,0.4424007991182144,0.521238268392214,0.5235378031383737,0.48299672755690143,0.565356322533849,762,328,298,136,159,762,698,762,0,0,,,,0,,,,,0,0,0,12985311811149562377,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5186221458244194768,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase36,36,24,root_legal_count_bin,9_plus,10,even,46,46,46,46,z_teacher,762,partial_reference_or_engine_results,762,762,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,762,647,0,3530752067325188707,-0.5380577427821522,-0.8196586858078813,-0.25123445571407604,2.7716535433070866,2.57699898794317,2.954289215686275,13.540682414698162,11.576127833946078,15.634033382656263,0.9027794454162046,0.8810630428753062,0.9223545710797508,-0.285692576159124,-0.5266263864752766,-0.04535096114659821,-1.3123359580052494,-1.5791626552914306,-1.041288649622512,0.541994750656168,0.5012662337662337,0.5802695659603554,0.5891583452211127,0.5487059168449941,0.6292011649125786,762,255,365,142,168,762,690,762,0,0,,,,0,,,,,0,0,0,17378619179629107661,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8992571278690271807,,,,,,,,,,,,,0,,,,no exact best-move reference:n=762
phase40,40,20,source_category,book_start_selfplay,0,even,40,40,40,40,v_exact,8,complete_paired,8,8,8,,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,6688023680543044487,4.5,1.1428571428571428,7.1002777777777775,5.25,2.857142857142857,7.222222222222222,35.75,10.710714285714285,58.4,0.863556338028169,0.6933732534541731,1.0779840325310104,4.636443661971831,2.0475352112676064,7.816189162964097,1.25,-3.7142857142857144,5.336111111111109,0.375,0.1,0.8571428571428571,0.5,0.14285714285714285,0.8571428571428571,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,8,7,0,17220759153401726275,5.875,3.749107142857143,7.625284090909091,5.875,3.749107142857143,7.625284090909091,41.375,17.139285714285712,63.23854166666665,0.9203345070422535,0.8309285714285715,1.1263795442213782,5.954665492957746,3.35272529782761,7.428869127692307,1.625,-3.5714285714285716,5.375,0.25,0.0,0.5714285714285714,0.3333333333333333,0.0,0.7151785714285707,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,8,7,0,9697630451998514559,-1.375,-3.5714285714285716,0.2,-0.625,-1.7142857142857142,0.3,-5.625,-24.43035714285714,7.4,-1.375,-3.5714285714285716,0.2,0,,,,depth0_static_has_no_move_selection:n=8
phase40,40,20,source_category,book_start_selfplay,1,odd,41,41,41,41,v_exact,8,partial_reference_or_engine_results,8,8,8,0,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,1644141748899947915,6.5,3.710714285714286,8.819949494949494,6.5,3.710714285714286,8.819949494949494,52.5,16.424999999999997,87.41999999999999,0.9304577464788732,0.7962790697674419,1.22663139329806,6.569542253521127,3.936902232896141,9.510311080041943,2.75,-2.7142857142857144,7.444444444444445,0.25,0.0,0.5714285714285714,0.3333333333333333,0.0,0.7142857142857143,8,6,2,0,0,0,0,0,8,2,0.25,0.0,0.5714285714285714,8,6.5,2.0,11.4,16.0,0,0,0,9652518276444221846,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5483261013792401384,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,2,even,42,42,42,42,v_exact,8,partial_reference_or_engine_results,8,8,8,1,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,6377842966817991748,3.875,1.7142857142857142,5.5,3.875,1.7142857142857142,5.5,21.375,5.55357142857143,33.333333333333336,0.9608274647887324,0.8084039580817932,1.1015302679776366,3.9141725352112675,1.606811626965625,6.287085246367208,1.625,-1.4285714285714286,4.200555555555555,0.25,0.0,0.5714285714285714,0.3333333333333333,0.0,0.75,8,1,7,0,5,8,5,8,8,4,0.5,0.1424107142857143,0.8571428571428571,8,4.5,0.2857142857142857,9.2,14.0,0,0,0,5677500802779110585,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6706014805488543941,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,4,even,44,44,44,44,v_exact,8,partial_reference_or_engine_results,8,8,8,2,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,4491722100756484923,1.875,0.12465277777777779,4.142857142857143,2.375,0.8888888888888888,4.571428571428571,11.125,1.8551587301587302,25.86428571428571,0.9872359154929577,0.8901244824987128,1.278723404255319,1.8877640845070423,-0.2734090909090924,4.6668132165285865,0.625,-0.75,2.375,0.125,0.0,0.42857142857142855,0.16666666666666666,0.0,0.5,8,1,3,4,2,8,5,8,8,5,0.625,0.2727272727272727,1.0,8,4.25,0.0,9.0,14.0,0,0,0,17802584590102289337,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7159095867810592315,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,5,odd,45,45,45,45,v_exact,8,partial_reference_or_engine_results,8,8,8,4,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,16740307954219721320,3.5,2.0,5.285714285714286,3.5,2.0,5.285714285714286,16.5,6.222222222222222,29.714285714285715,0.9744718309859155,0.8887510339123244,1.1991026197713126,3.5255281690140845,1.7496971199592586,5.778531073446327,0.75,-1.7142857142857142,3.125,0.25,0.0,0.5714285714285714,0.3333333333333333,0.0,0.7151785714285707,8,6,1,1,2,8,7,8,8,5,0.625,0.2727272727272727,1.0,8,3.75,0.0,8.6,14.0,0,0,0,5194965756850373356,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,10786258339503817772,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,6,even,46,46,46,46,v_exact,8,partial_reference_or_engine_results,8,8,8,5,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,14142941555617054632,1.625,-0.4007142857142857,4.0035714285714255,2.875,1.6,4.285714285714286,12.125,4.428571428571429,22.25,0.9256161971830986,0.7969495462696299,1.1458021176705622,1.6993838028169015,-0.6756756756756768,4.391128591718561,0.125,-2.142857142857143,2.111111111111111,0.375,0.09977272727272729,0.752678571428569,0.5,0.14285714285714285,0.8571428571428571,8,2,4,2,2,8,8,8,8,7,0.875,0.5714285714285714,1.0,8,0.25,0.0,0.8571428571428571,2.0,0,0,0,17433397442420079483,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,17409377658116845132,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,8,even,48,48,48,48,v_exact,8,partial_reference_or_engine_results,8,8,8,6,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,688717065938861487,0.375,-1.25,2.0,1.875,0.8,3.142857142857143,5.875,1.5555555555555556,12.571428571428571,0.8904049295774648,0.8285270397528406,1.0825028693336136,0.48459507042253525,-0.7647657410083305,1.6209041720040078,-1.125,-2.857142857142857,0.25,0.5,0.125,0.8571428571428571,0.6666666666666666,0.25,1.0,8,2,4,2,2,8,5,8,8,6,0.75,0.4272321428571429,1.0,8,1.0,0.0,2.857142857142857,6.0,0,0,0,8097550158968837665,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7290711604551022046,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,9,odd,49,49,49,49,v_exact,8,partial_reference_or_engine_results,8,8,8,8,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,9452867076708070363,1.25,-0.5011363636363636,3.142857142857143,2.25,1.3333333333333333,3.2857142857142856,7.0,2.908863636363636,13.289285714285711,0.9445422535211268,0.8127964060442227,1.1122529116358586,1.3054577464788732,-0.9519098620282382,3.0026130128037622,-0.25,-2.4285714285714284,1.4446969696969694,0.375,0.1,0.7142857142857143,0.5,0.14285714285714285,0.8571428571428571,8,5,2,1,0,8,4,8,8,6,0.75,0.42857142857142855,1.0,8,1.0,0.0,2.5714285714285716,6.0,0,0,0,13616582217007866356,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12991434603742768908,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,book_start_selfplay,10,even,50,50,50,50,v_exact,8,partial_reference_or_engine_results,8,8,8,9,source_file+game_index cluster bootstrap percentile 95%,1000,8,7,0,2476562366385034476,0.125,-1.555952380952381,2.250892857142856,2.375,1.625,3.2879464285714266,7.125,3.1,13.571428571428571,0.8789612676056338,0.7972166468894859,1.0,0.24603873239436624,-1.348836828309306,1.7376231817277383,-1.125,-3.142857142857143,0.6371212121212114,0.625,0.2727272727272727,1.0,0.8333333333333334,0.5,1.0,8,2,2,4,0,8,7,8,8,6,0.75,0.42857142857142855,1.0,8,1.0,0.0,2.857142857142857,6.0,0,0,0,15217682312279125882,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8549303746436139149,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=8
phase40,40,20,source_category,egaroucid_selfplay,0,even,40,40,40,40,v_exact,338,complete_paired,338,338,338,,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,14349137036588213744,0.23372781065088757,-0.5058841036414565,0.9915161900864491,4.730769230769231,4.301656874564873,5.132167107760579,33.35207100591716,27.784393107989462,39.1359621091075,0.911053375298198,0.8811817377969321,0.9429625779971642,0.18267560594038584,-0.5286535480554306,0.8962909300473437,-0.8254437869822485,-1.4669382073749544,-0.09809326592082626,0.4822485207100592,0.41520334928229663,0.5454680334502292,0.5224358974358975,0.4536656017039404,0.5890069439979425,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,338,276,0,15646644785155873904,0.6982248520710059,-0.17045958918249376,1.5857524935649936,5.295857988165681,4.798088698075886,5.799459899443097,43.319526627218934,35.83155922338724,51.073311330952926,0.8826723775199798,0.8468799551055293,0.9169636625120245,0.6308829622451956,-0.15657727080809614,1.439865667230541,-0.9881656804733728,-1.6989140395894429,-0.2549456521739132,0.47041420118343197,0.41030990597060024,0.5337293142674244,0.5096153846153846,0.44803077357425186,0.5740770609318996,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,338,276,0,2062510308622425887,-0.46449704142011833,-0.840917481095734,-0.09170248868778282,-0.5650887573964497,-0.9357926065162907,-0.19685074626865678,-9.967455621301776,-14.970586764140055,-5.099576768013854,-0.46449704142011833,-0.840917481095734,-0.09170248868778282,0,,,,depth0_static_has_no_move_selection:n=338
phase40,40,20,source_category,egaroucid_selfplay,1,odd,41,41,41,41,v_exact,338,partial_reference_or_engine_results,338,338,338,0,source_file+game_index cluster bootstrap percentile 95%,1000,338,276,0,6901607128611146506,2.1094674556213016,1.462371489136195,2.727272727272727,4.600591715976331,4.188719966859984,5.0032220455749865,32.07396449704142,26.94708498023715,37.1732886904762,0.9256452987412309,0.8976889033027347,0.9509997703880163,2.0667904969106474,1.4569866338919761,2.6821204645882366,-0.4940828402366864,-1.1227829738752584,0.1475287139898324,0.4556213017751479,0.39573327578765644,0.5210438878340878,0.4935897435897436,0.427672450403446,0.5619196428571428,338,135,141,62,0,0,0,0,338,168,0.4970414201183432,0.42895643372346215,0.5575291575016625,338,3.3491124260355027,2.688189175078316,3.9938335524873985,52.0,0,0,0,17402771629258211883,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5896101798198476086,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=338
