dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,318,available_rows,10,8,0,1701184114876048869,1000,source_file+game_index cluster bootstrap percentile 95%,4,1,5,3,9,2.5,0.7994444444444445,4.333333333333333,2.9,1.41625,4.375,12.5,4.360795454545454,22.669444444444444,0.9900808229243203,0.8640642303433003,1.1508812842431007,2.4900808229243205,0.04982619887751616,4.1683122352798225,0.5,-2.0,2.4545454545454546,0.3,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.75
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,319,available_rows,9,8,0,9302842474344256692,1000,source_file+game_index cluster bootstrap percentile 95%,5,0,4,4,9,-0.3333333333333333,-4.75,3.6386363636363614,4.333333333333333,1.5,8.125,40.55555555555556,10.496875,86.503125,0.8726415094339621,0.5995948649103483,1.321231794238021,-0.41823899371069195,-4.550055001870372,4.904253663371639,-0.5555555555555556,-3.5,2.888888888888889,0.4444444444444444,0.125,0.8,0.4444444444444444,0.125,0.8
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,320,available_rows,23,19,0,6348541951592859817,1000,source_file+game_index cluster bootstrap percentile 95%,8,2,13,15,21,-0.4782608695652174,-2.578240740740741,1.4545454545454546,3.1739130434782608,1.9583333333333333,4.5005,17.434782608695652,6.319000000000001,31.50694444444444,0.7727127574644738,0.6528804524489561,0.916421273129899,0.03560593964553771,-2.2588114338677263,1.8257058481913448,-0.6521739130434783,-2.227840909090909,1.4490689655172406,0.6521739130434783,0.4346273291925466,0.8751249999999999,0.7142857142857143,0.5,0.9166666666666666
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,321,available_rows,8,7,0,360965473928416863,1000,source_file+game_index cluster bootstrap percentile 95%,5,1,2,4,7,0.125,-2.625,2.6666666666666665,3.375,2.099772727272727,4.714285714285714,14.375,6.665909090909091,23.86428571428571,0.8809327280231118,0.7226510191935723,1.333405172413793,-0.5596368138671073,-4.017442412216375,3.5576642335766424,0.625,-2.1254464285714287,3.4285714285714284,0.5,0.13928571428571448,0.875,0.5714285714285714,0.13928571428571448,0.9113636363636343
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,322,available_rows,82,75,0,3131714110727402792,1000,source_file+game_index cluster bootstrap percentile 95%,27,5,50,42,77,-1.8902439024390243,-3.2595679012345675,-0.7104773524477661,4.378048780487805,3.640740740740741,5.225,30.5,20.84110584161397,42.78850027404768,0.7833885000945714,0.6932049087830405,0.8869945568657565,-0.8653016833743132,-2.3526802781534344,0.4730650420685434,-1.2560975609756098,-2.4431066036297087,0.0,0.5121951219512195,0.40476190476190477,0.6265060240963856,0.5454545454545454,0.42857142857142855,0.6623376623376623
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,323,available_rows,8,7,0,3823622042371928292,1000,source_file+game_index cluster bootstrap percentile 95%,5,1,2,4,7,1.625,-4.571428571428571,7.204999999999996,5.625,1.8571428571428572,9.11111111111111,52.125,4.428571428571429,99.1,0.7777327935222672,0.6064995193925482,1.155844155844156,1.4582995951417004,-2.6225589225589228,7.716141001855288,-1.625,-4.625,0.5555555555555556,0.5,0.1424107142857143,0.8571428571428571,0.5714285714285714,0.19954545454545458,1.0
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,data_id,324,available_rows,83,76,0,6404071894286505942,1000,source_file+game_index cluster bootstrap percentile 95%,43,3,37,47,80,0.6626506024096386,-0.6237457741717376,1.9641417521939608,4.421686746987952,3.6704901960784313,5.255966223698782,31.819277108433734,22.537974137931034,42.531747287522606,0.8303411578559509,0.764785078050297,0.893150989177486,0.16389448815484364,-0.9505355031009376,1.3004131196897568,-1.9156626506024097,-2.9879629629629627,-0.8774390243902445,0.5662650602409639,0.45667989417989413,0.6744186046511628,0.5875,0.47434210526315784,0.6988253012048192
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,8,available_rows,14,13,0,7711859307900060840,1000,source_file+game_index cluster bootstrap percentile 95%,8,1,5,6,13,0.07142857142857142,-5.001470588235294,5.230769230769231,7.071428571428571,4.538461538461538,9.500833333333333,67.5,30.536538461538463,108.31718749999999,0.8042929292929293,0.5574777005799141,1.1335596964213885,-0.43181818181818166,-3.580891130178988,5.933276264677039,-2.7857142857142856,-6.823529411764706,1.0714285714285714,0.42857142857142855,0.15384615384615385,0.6875,0.46153846153846156,0.16666666666666666,0.7333333333333333
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,9,available_rows,13,11,0,6846878534921109174,1000,source_file+game_index cluster bootstrap percentile 95%,7,1,5,7,12,-1.1538461538461537,-5.5,3.091969696969696,6.538461538461538,4.928571428571429,8.23076923076923,51.0,30.758928571428573,75.08125,0.8239467524868346,0.5147362062807109,1.0353878226442381,-1.9122293739028668,-5.74391732385547,1.5043784983420485,-2.230769230769231,-5.601666666666667,1.6371212121212115,0.5384615384615384,0.25,0.8333333333333334,0.5833333333333334,0.2727272727272727,0.9090909090909091
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,10,available_rows,24,21,0,18182113557631276129,1000,source_file+game_index cluster bootstrap percentile 95%,11,3,10,6,21,-0.20833333333333334,-1.9565670289855073,1.3047391304347822,3.4583333333333335,2.608695652173913,4.333695652173913,16.291666666666668,9.574404761904761,23.638454545454543,1.0200214037278161,0.8874823759721975,1.1454804223502113,-0.15327447308183917,-2.185387901271131,1.309429389636372,1.375,-0.12012499999999998,3.0,0.25,0.07692307692307693,0.4583333333333333,0.2857142857142857,0.08686594202898551,0.5004999999999995
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,11,available_rows,17,14,0,17360298763615333953,1000,source_file+game_index cluster bootstrap percentile 95%,8,2,7,5,15,-2.5294117647058822,-4.250416666666666,-0.7218137254901964,3.3529411764705883,2.1333333333333333,4.571616541353383,16.88235294117647,8.23409926470588,26.94264705882353,0.8933105144224379,0.8264063649179604,0.9832591065198439,-3.2574106074704243,-4.7010094149809625,-1.7873352975687218,-0.5294117647058824,-2.55,1.6666666666666667,0.29411764705882354,0.058823529411764705,0.5791795665634673,0.3333333333333333,0.07130952380952381,0.6470588235294118
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,12,available_rows,103,80,0,7908110698108917482,1000,source_file+game_index cluster bootstrap percentile 95%,48,5,50,41,98,-0.0970873786407767,-1.2739235008406502,1.2039509169363536,3.6699029126213594,2.867768968285829,4.629320800485143,28.29126213592233,16.888033018867926,43.14475121359223,0.8804452120514297,0.8123777706838147,0.9611968131373241,-0.0970873786407767,-1.0416583532371753,0.9317207216690917,-0.9902912621359223,-2.17325,0.17655882352941168,0.39805825242718446,0.2857142857142857,0.5196176470588235,0.41836734693877553,0.30303030303030304,0.5353717588253671
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,13,available_rows,42,31,0,15728374146225757739,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,20,17,38,-1.5476190476190477,-3.464051490514905,0.3778571428571428,4.166666666666667,3.1997297297297296,5.319148936170213,25.833333333333332,14.717682926829267,40.51732502651113,0.9601787947565892,0.8023539719912521,1.084637387717632,-1.5153828338505724,-3.350284611429736,0.4680012400830402,-0.5952380952380952,-2.5750694444444444,1.4042679837892604,0.40476190476190477,0.21945917285259808,0.6,0.4473684210526316,0.24390243902439024,0.6578947368421053
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,14,available_rows,39,31,0,15841022163357079985,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,17,13,35,-2.769230769230769,-5.100548780487805,-0.5274211711711716,5.282051282051282,3.799871794871795,6.892030492030493,43.84615384615385,21.557673453996983,72.83689024390243,0.9256092952956738,0.7883000879596748,1.0794318600213975,-2.639523899489893,-4.913543815482259,-0.4944038803710487,0.8717948717948718,-1.1957994579945799,2.6904761904761907,0.3333333333333333,0.1590909090909091,0.5122107567229518,0.37142857142857144,0.18914695945945947,0.5588235294117647
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,15,available_rows,44,34,0,9424567345610578496,1000,source_file+game_index cluster bootstrap percentile 95%,23,3,18,25,41,2.159090909090909,0.0855451127819549,4.354496173469387,5.0227272727272725,3.7104714912280703,6.729304846938776,41.56818181818182,19.852934451219515,76.13196969696966,0.8697483368450958,0.7559454477023032,0.9721700532899782,1.7268922086223633,-0.013259149145131363,3.4410436443079293,-2.977272727272727,-5.155833333333334,-1.0443181818181828,0.5681818181818182,0.3953488372093023,0.7273200757575757,0.6097560975609756,0.4389462163852408,0.7750694444444444
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,16,available_rows,43,35,0,12112725190435250113,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,21,20,39,1.697674418604651,-0.85,4.292708333333333,5.511627906976744,4.078848684210526,7.239547522750252,47.27906976744186,23.943510452961675,81.40104651162791,0.8586682436816726,0.7579877014147236,0.9981772830925062,1.8357193898923196,-0.45949476919750937,3.872506598548208,-0.7674418604651163,-3.550405844155844,1.7074119241192411,0.46511627906976744,0.3,0.6342017738359201,0.5128205128205128,0.3333333333333333,0.6977325581395348
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,17,available_rows,48,37,0,7268301900630580123,1000,source_file+game_index cluster bootstrap percentile 95%,24,4,20,24,44,0.16666666666666666,-2.184516415261757,2.400555555555555,5.166666666666667,3.8,6.588725490196078,45.291666666666664,23.509948979591837,71.75733560090703,0.9119194993953413,0.7941342225587529,0.992683221549872,-0.0939048142887815,-2.7035569725970663,2.275281376167284,-0.20833333333333334,-2.0015625,1.617095744680851,0.5,0.3478039041703638,0.6668478260869564,0.5454545454545454,0.38636363636363635,0.7209625322997416
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,18,available_rows,47,39,0,17635967471505699038,1000,source_file+game_index cluster bootstrap percentile 95%,22,5,20,24,42,0.6808510638297872,-1.466734693877551,2.7715624999999995,5.0212765957446805,3.7998979591836735,6.380916666666666,40.170212765957444,22.7185,60.20522959183673,0.9020548912947494,0.8325543421345368,0.9871438595284466,0.8642376503417459,-1.4576416288978709,2.763687862447009,-0.2127659574468085,-2.0005434782608695,1.8336956521739127,0.5106382978723404,0.3333333333333333,0.6744186046511628,0.5714285714285714,0.39124396135265704,0.7448138297872339
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,19,available_rows,37,33,0,16400905167891748822,1000,source_file+game_index cluster bootstrap percentile 95%,16,3,18,19,34,0.8108108108108109,-1.250328947368421,2.864953769559033,5.675675675675675,4.536328626444159,6.918918918918919,43.62162162162162,27.484192745376955,62.94359126984127,0.9088007832833452,0.8172427929927691,0.9583808253457098,0.7516545621297375,-1.2081436845603746,2.9826282676610187,-0.918918918918919,-2.8619517543859647,1.0,0.5135135135135135,0.3235294117647059,0.6842105263157895,0.5588235294117647,0.37027777777777776,0.7368734335839597
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,20,available_rows,33,26,0,9697737059321585034,1000,source_file+game_index cluster bootstrap percentile 95%,16,2,15,15,31,1.7272727272727273,-0.31451680672268906,3.8794744318181813,4.575757575757576,3.294001547987616,6.065403225806451,32.75757575757576,18.152631578947368,51.228781979977754,1.0013541561202797,0.8974072216490915,1.11450667484824,1.728257568087476,-0.43578826634802487,3.935025330690279,0.9393939393939394,-0.9234375,3.070812807881772,0.45454545454545453,0.22580645161290322,0.6562723214285714,0.4838709677419355,0.25806451612903225,0.6896551724137931
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,21,available_rows,45,35,0,7180313632603543837,1000,source_file+game_index cluster bootstrap percentile 95%,21,2,22,21,43,-0.08888888888888889,-2.3025055370985608,1.796129103815439,4.444444444444445,3.119047619047619,6.041736111111112,36.888888888888886,14.32126811594203,69.28141554494138,0.8729548570349631,0.7540636702301229,0.9851811830465493,-0.12841404447801147,-2.0178672026672455,1.6082616560597336,-1.7333333333333334,-4.0,0.2857936507936507,0.4666666666666667,0.2826086956521739,0.6444791666666667,0.4883720930232558,0.29545454545454547,0.6739130434782609
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,22,available_rows,32,26,0,11117792472796089876,1000,source_file+game_index cluster bootstrap percentile 95%,17,2,13,14,30,0.28125,-1.775293255131965,1.9362039170506906,3.84375,2.874791666666667,5.000675675675675,20.28125,11.713852813852812,32.58407258064516,0.963881601820538,0.8583521195192859,1.0625713093695093,0.22255760295837423,-1.7197357092649397,1.887434687287341,-0.46875,-2.217060810810811,1.34375,0.4375,0.22580645161290322,0.639045698924731,0.4666666666666667,0.2607994389901823,0.6666666666666666
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,23,available_rows,35,28,0,7245781965955625050,1000,source_file+game_index cluster bootstrap percentile 95%,14,4,17,15,31,1.1142857142857143,-0.5465240641711229,2.757754010695187,3.9714285714285715,3.1875,4.889322916666667,21.685714285714287,13.713736263736262,32.06379464285714,0.9306625779734762,0.8644865599105342,1.0056181177950414,1.1499449598993552,-0.4763808997860902,2.6205184387471756,-1.0571428571428572,-2.8871008403361342,0.6288293650793648,0.42857142857142855,0.24324324324324326,0.6285714285714286,0.4838709677419355,0.28125,0.7
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,random_moves,24,available_rows,52,40,0,7872308824334638384,1000,source_file+game_index cluster bootstrap percentile 95%,21,2,29,21,50,-0.36538461538461536,-2.5691176470588237,1.6400377358490565,4.865384615384615,3.7226268412438626,6.016696428571429,35.36538461538461,21.349428104575164,49.753935185185185,0.8976969690092254,0.8254422219644042,0.9878144408053137,0.3349976737060727,-1.560648950572466,2.278678020397816,-0.5961538461538461,-2.717039059913936,1.6187272727272721,0.40384615384615385,0.2399090909090909,0.5660377358490566,0.42,0.2498820754716981,0.5909322820037106
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,16,available_rows,52,40,0,1336547845332488987,1000,source_file+game_index cluster bootstrap percentile 95%,21,2,29,21,50,-0.36538461538461536,-2.461607142857143,1.754997992773986,4.865384615384615,3.717164855072464,5.980811403508771,35.36538461538461,21.548029211684675,51.119969040247675,0.8976969690092254,0.8222410771096069,0.9835505166424785,0.3349976737060727,-1.475014250839399,2.2953812116392154,-0.5961538461538461,-2.686844919786096,1.415663819875774,0.40384615384615385,0.23514093137254902,0.5555555555555556,0.42,0.24488662131519273,0.58
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,17,available_rows,35,28,0,3364054834163573167,1000,source_file+game_index cluster bootstrap percentile 95%,14,4,17,15,31,1.1142857142857143,-0.6676470588235294,2.6666666666666665,3.9714285714285715,3.1137723214285717,4.848484848484849,21.685714285714287,13.154427083333333,32.220781249999995,0.9306625779734762,0.8601880118442177,1.0068749082509874,1.1499449598993552,-0.41161620144247774,2.5163274296742113,-1.0571428571428572,-2.68828125,0.7143772893772894,0.42857142857142855,0.25625,0.625,0.4838709677419355,0.28125,0.7000925925925925
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,18,available_rows,32,26,0,1195917271086452064,1000,source_file+game_index cluster bootstrap percentile 95%,17,2,13,14,30,0.28125,-1.6011764705882352,2.061174242424242,3.84375,2.8527113970588234,4.8276108374384235,20.28125,11.4176944971537,30.0030303030303,0.963881601820538,0.8610690902852665,1.0706689889962282,0.22255760295837423,-1.620466094690529,1.9210980742039918,-0.46875,-2.3430694980694984,1.387903225806451,0.4375,0.22580645161290322,0.6451612903225806,0.4666666666666667,0.2413793103448276,0.6764943074003795
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,19,available_rows,45,35,0,11430003667036455371,1000,source_file+game_index cluster bootstrap percentile 95%,21,2,22,21,43,-0.08888888888888889,-2.3333333333333335,1.8863636363636365,4.444444444444445,3.2435340447154473,5.909189723320158,36.888888888888886,15.436668882978724,69.22595620842571,0.8729548570349631,0.7505245555233574,0.9784682016866322,-0.12841404447801147,-1.885835745231323,1.7449583263681805,-1.7333333333333334,-3.854971590909091,0.1111111111111111,0.4666666666666667,0.3022674418604651,0.636411992263056,0.4883720930232558,0.31567251461988305,0.6666666666666666
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,20,available_rows,33,26,0,12645214447055449367,1000,source_file+game_index cluster bootstrap percentile 95%,16,2,15,15,31,1.7272727272727273,-0.2728535353535353,3.774193548387097,4.575757575757576,3.324073359073359,5.935534274193548,32.75757575757576,18.23414149443561,49.76034482758621,1.0013541561202797,0.8993613482428228,1.1116050776134714,1.728257568087476,-0.40062419989985726,3.8446790926562793,0.9393939393939394,-1.0572767857142857,2.9678341013824885,0.45454545454545453,0.25,0.6486824324324324,0.4838709677419355,0.26661764705882357,0.6857142857142857
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,21,available_rows,37,33,0,13529277558695673959,1000,source_file+game_index cluster bootstrap percentile 95%,16,3,18,19,34,0.8108108108108109,-1.4055266805266806,3.1541666666666663,5.675675675675675,4.624915540540541,6.895897832817336,43.62162162162162,29.220138888888886,63.08887445887446,0.9088007832833452,0.8098447739282257,0.9590406737850703,0.7516545621297375,-1.2358344057190955,3.1151657263285193,-0.918918918918919,-2.659502923976608,1.0577413127413122,0.5135135135135135,0.3235294117647059,0.6923076923076923,0.5588235294117647,0.35479127134724864,0.7368734335839597
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,22,available_rows,47,39,0,13814402768066108133,1000,source_file+game_index cluster bootstrap percentile 95%,22,5,20,24,42,0.6808510638297872,-1.468287740628166,2.5836436170212767,5.0212765957446805,3.836316326530612,6.361702127659575,40.170212765957444,23.088749999999997,61.06984273820536,0.9020548912947494,0.8327410201255562,0.9831707024720822,0.8642376503417459,-1.3973563480415745,2.624930165021264,-0.2127659574468085,-2.0985882352941174,1.8130208333333329,0.5106382978723404,0.35552083333333334,0.6739130434782609,0.5714285714285714,0.4,0.7567567567567568
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,23,available_rows,48,37,0,15133391278933242145,1000,source_file+game_index cluster bootstrap percentile 95%,24,4,20,24,44,0.16666666666666666,-2.3111675579322637,2.572247023809523,5.166666666666667,3.7953598484848485,6.766308510638297,45.291666666666664,23.686340579710148,73.6079531812725,0.9119194993953413,0.7924693331453849,1.0001385935915772,-0.0939048142887815,-2.7962655270162307,2.3667202311019193,-0.20833333333333334,-2.114717023172906,1.6145524118738384,0.5,0.3331818181818182,0.6739256825075833,0.5454545454545454,0.37492732558139535,0.723404255319149
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,24,available_rows,43,35,0,16623625972136409598,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,21,20,39,1.697674418604651,-0.8012499999999999,4.255940343781598,5.511627906976744,3.999390243902439,7.116563582384957,47.27906976744186,22.583536585365852,77.23522727272727,0.8586682436816726,0.7599464607533111,1.0019608180214425,1.8357193898923196,-0.5724525280460837,4.005168389161101,-0.7674418604651163,-3.2699186991869915,1.9546511627906966,0.46511627906976744,0.27494318181818184,0.6428968253968254,0.5128205128205128,0.309478021978022,0.7
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,25,available_rows,44,34,0,5119556128524371551,1000,source_file+game_index cluster bootstrap percentile 95%,23,3,18,25,41,2.159090909090909,-0.07727272727272726,4.4259401286491835,5.0227272727272725,3.71411149825784,6.674086493987049,41.56818181818182,19.340853658536584,76.13358070500925,0.8697483368450958,0.7507741595487756,0.9711681479631256,1.7268922086223633,-0.17267996516637935,3.508396182586004,-2.977272727272727,-4.980219414893617,-0.9744054878048786,0.5681818181818182,0.3902439024390244,0.7333333333333333,0.6097560975609756,0.4323359073359074,0.7692307692307693
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,26,available_rows,39,31,0,16956040546529295796,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,17,13,35,-2.769230769230769,-5.025625,-0.6577264381884947,5.282051282051282,3.899642857142857,6.8752180232558135,43.84615384615385,21.675,69.61408492822966,0.9256092952956738,0.80584398351634,1.084849053674015,-2.639523899489893,-4.833298224778801,-0.5777932005194734,0.8717948717948718,-1.0843749999999999,2.625654069767441,0.3333333333333333,0.175,0.5116577221228383,0.37142857142857144,0.19987804878048782,0.5666891891891892
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,27,available_rows,42,31,0,9257812926286380271,1000,source_file+game_index cluster bootstrap percentile 95%,18,4,20,17,38,-1.5476190476190477,-3.4105555555555553,0.26206445993031346,4.166666666666667,3.1363636363636362,5.268342122610416,25.833333333333332,14.813847117794488,38.97841253791709,0.9601787947565892,0.7862284504144748,1.0609837486325602,-1.5153828338505724,-3.3392898081447924,0.3693536498231502,-0.5952380952380952,-2.6164634146341466,1.1953575388026605,0.40476190476190477,0.24375725900116146,0.5952380952380952,0.4473684210526316,0.27655585106382985,0.6578947368421053
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,28,available_rows,103,80,0,9310407630039809880,1000,source_file+game_index cluster bootstrap percentile 95%,48,5,50,41,98,-0.0970873786407767,-1.1793449005094683,1.1474342105263158,3.6699029126213594,2.829964285714286,4.592427184466019,28.29126213592233,16.834136456756035,43.48345562234795,0.8804452120514297,0.8169392426524197,0.957611657580916,-0.0970873786407767,-1.0968391591296598,0.9126370593132964,-0.9902912621359223,-2.216119360365506,0.13270211930926212,0.39805825242718446,0.2896931303593795,0.5192307692307693,0.41836734693877553,0.30303030303030304,0.5455436720142601
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,29,available_rows,17,14,0,6858804186783997773,1000,source_file+game_index cluster bootstrap percentile 95%,8,2,7,5,15,-2.5294117647058822,-4.466764705882353,-0.5,3.3529411764705883,2.071309523809524,4.588235294117647,16.88235294117647,8.1828125,26.750694444444445,0.8933105144224379,0.8267260008034618,0.9709604470784572,-3.2574106074704243,-4.638753855738641,-1.7764733873769574,-0.5294117647058824,-2.4450980392156865,1.6265624999999986,0.29411764705882354,0.058823529411764705,0.5625,0.3333333333333333,0.07142857142857142,0.6363636363636364
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,30,available_rows,24,21,0,16337352439889790307,1000,source_file+game_index cluster bootstrap percentile 95%,11,3,10,6,21,-0.20833333333333334,-1.8277298850574712,1.5386363636363636,3.4583333333333335,2.6538043478260867,4.334090909090908,16.291666666666668,10.0,24.17411067193676,1.0200214037278161,0.8846313922725959,1.1425097947422265,-0.15327447308183917,-2.0218363054295443,1.648361018638291,1.375,-0.16,2.909280303030303,0.25,0.07407407407407407,0.4546401515151514,0.2857142857142857,0.08317307692307693,0.5
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,31,available_rows,13,11,0,3776336111937062138,1000,source_file+game_index cluster bootstrap percentile 95%,7,1,5,7,12,-1.1538461538461537,-5.25,3.062723214285714,6.538461538461538,4.922916666666667,8.23076923076923,51.0,30.90721153846154,74.31071428571428,0.8239467524868346,0.5309312037064735,1.0706039641769154,-1.9122293739028668,-5.218527057659857,1.5895544301074123,-2.230769230769231,-5.667307692307692,1.75,0.5384615384615384,0.2303571428571429,0.8461538461538461,0.5833333333333334,0.2495192307692308,0.9002272727272725
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random,32,available_rows,14,13,0,15780318334887430084,1000,source_file+game_index cluster bootstrap percentile 95%,8,1,5,6,13,0.07142857142857142,-4.815624999999999,5.078846153846151,7.071428571428571,4.384615384615385,9.500735294117646,67.5,29.84423076923077,105.83281249999997,0.8042929292929293,0.5589018949247231,1.1261049068209565,-0.43181818181818166,-3.789605335660842,5.579876443573479,-2.7857142857142856,-6.625,1.078846153846152,0.42857142857142855,0.15384615384615385,0.6926470588235291,0.46153846153846156,0.18181818181818182,0.7692307692307693
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random_bucket,9..16,available_rows,52,40,0,15243491773508966025,1000,source_file+game_index cluster bootstrap percentile 95%,21,2,29,21,50,-0.36538461538461536,-2.454472396925227,1.7121462264150937,4.865384615384615,3.6470281862745098,6.017873677248677,35.36538461538461,20.912119315811434,51.429428721174006,0.8976969690092254,0.822002288679307,0.9790985394999264,0.3349976737060727,-1.5223534645681935,2.271250088885573,-0.5961538461538461,-2.679536878216123,1.375370762711864,0.40384615384615385,0.24477551020408161,0.5577330508474576,0.42,0.2553191489361702,0.5818181818181818
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,moves_after_random_bucket,17_plus,available_rows,616,494,0,1097150649348705183,1000,source_file+game_index cluster bootstrap percentile 95%,289,49,278,272,567,0.1525974025974026,-0.4204996466299658,0.6702453597762519,4.623376623376624,4.2645226615236265,4.971539963252182,35.19805194805195,29.813251113489354,41.05197048067144,0.905572260055604,0.8797895230763076,0.9342607307955698,0.0872951019215703,-0.4299939622661613,0.5452800155536703,-0.737012987012987,-1.2492615685870347,-0.26401871762018864,0.44155844155844154,0.39781275904501523,0.48571785120038036,0.47971781305114636,0.4321378338086596,0.5265218164714962
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,egaroucid_vs_edax,available_rows,184,140,0,7460503589924475514,1000,source_file+game_index cluster bootstrap percentile 95%,84,16,84,77,168,-0.5978260869565217,-1.7128039513677813,0.6633825239895315,5.032608695652174,4.276731051703878,5.799052523631175,43.69565217391305,29.99465096112155,58.40487682022164,0.8860377799238257,0.8261359777335561,0.945390349772716,-0.7241755048670628,-1.7706569104029335,0.3242320622535041,-0.8152173913043478,-1.9367654508611956,0.23010204081632607,0.41847826086956524,0.33152098846985345,0.5053250591016549,0.4583333333333333,0.36809110782032295,0.5534644494190384
phase40,40,20,egaroucid_vs_label,z_teacher,e_egaroucid_static,source_category,egaroucid_selfplay,available_rows,338,276,0,10335064460895493096,1000,source_file+game_index cluster bootstrap percentile 95%,159,26,153,163,312,0.23372781065088757,-0.5323577271145145,1.0265606314278881,4.730769230769231,4.321330542602798,5.159115342643272,33.35207100591716,28.05766252139288,39.23106306291168,0.911053375298198,0.8812044754646557,0.9388499546468829,0.18267560594038584,-0.5212332950736747,0.9208145015277555,-0.8254437869822485,-1.459272600511271,-0.2072917394646726,0.4822485207100592,0.42377156119534165,0.5409356725146199,0.5224358974358975,0.4595165857605178,0.5873055162659123
