dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase44,p44_stratified_00238,44,16,stratified_data_id_teacher_band,278,egaroucid_vs_edax,27,17,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records278\0.dat,698440,41809187,0,8,58177534079993,-------XOX-O--OXOOOOOXOXOOXOOOOX-XXXOOOXX-XXXOO--XOOOOO-XXXXXXO- X,9,E:\egaroucid_data\train_data\board_data\records278\0.dat698440,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H7,22.0,22.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00239,44,16,stratified_data_id_teacher_band,65,egaroucid_selfplay,10,34,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records65\0.dat,66415,3978626,0,57,6246875630068354,--X--O-O--XXOOOXXXXXXOXXOOOOOXOXOOOOOOOX--OOOOXX--OOOO----OOOOO- X,7,E:\egaroucid_data\train_data\board_data\records65\0.dat66415,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G1,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00240,44,16,stratified_data_id_teacher_band,318,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records318\0.dat,102303,5316548,0,40,268002959059891,---OOO----OOOO--X-OOXOX-XOOXOXOXXOOOOOOOXXOOOXOXX-OOXOO--XXXXX-- X,9,E:\egaroucid_data\train_data\board_data\records318\0.dat102303,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H3,2.0,2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00241,44,16,stratified_data_id_teacher_band,229,egaroucid_selfplay,18,26,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records229\0.dat,122087,7306330,0,39,1036496166262290,-----X---OOO-X--XXXXOOOO-XXXOXOXOOXOXOXXOXOXOXX--OXXXOX-O-OOOOOX X,11,E:\egaroucid_data\train_data\board_data\records229\0.dat122087,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A4;B8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00242,44,16,stratified_data_id_teacher_band,266,egaroucid_vs_edax,15,29,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records266\0.dat,916846,54839970,0,7,288253037219,XOOOOXXXXOOOXXX-XOOXXOX-XOOXOXOOXOXXXXXOXOOOOOOXXO-------------- X,9,E:\egaroucid_data\train_data\board_data\records266\0.dat916846,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A8,10.0,10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00243,44,16,stratified_data_id_teacher_band,74,egaroucid_selfplay,19,25,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records74\0.dat,48366,2892933,0,55,4380351821751895,XOOXX----OOOXX-O-OOXOXO--OOOXOXX-OOXOOO-OOXOOOO--XXXXOO----XXXXO X,10,E:\egaroucid_data\train_data\board_data\records74\0.dat48366,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00244,44,16,stratified_data_id_teacher_band,148,egaroucid_selfplay,17,27,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records148\0.dat,657842,39352132,0,14,79645405363344,XXXXXXX-OOOOOXX-OOXOXXOOOXOOXOO-OXXOOOO-OOXXOO-O---XXO----OX---- X,9,E:\egaroucid_data\train_data\board_data\records148\0.dat657842,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B7,14.0,14.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00245,44,16,stratified_data_id_teacher_band,260,egaroucid_vs_edax,9,35,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records260\1.dat,25329,1516736,0,49,76288960289710,--O-----X--OOX--XOOOXOXXXOOOXXXXXOXOOOXXXOOOOOOXX-OOXOOX--OOOO-- X,8,E:\egaroucid_data\train_data\board_data\records260\1.dat25329,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D1,6.0,6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00246,44,16,stratified_data_id_teacher_band,160,egaroucid_selfplay,23,21,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records160\1.dat,177456,10616962,0,16,36283434784081,OXXXXX--OXXXXX--OXXXXX--OXXOOXX-OOXXOOXO-XXXXXO-X-X-XXXO--X--XX- X,2,E:\egaroucid_data\train_data\board_data\records160\1.dat177456,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H6,-48.0,-48.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00247,44,16,stratified_data_id_teacher_band,30,legacy_random_start_games,18,26,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records30\1.dat,214960,12870463,0,17,22399904403001,O---O----O-OOO-O--OOOXOOOOOXOXXOOOXXXXOOOXXXOO-O-XXOOX-OXXXOOX-- X,10,E:\egaroucid_data\train_data\board_data\records30\1.dat214960,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G6,8.0,8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00248,44,16,stratified_data_id_teacher_band,231,egaroucid_selfplay,20,24,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records231\0.dat,75311,4506252,0,55,11965287402492,---OOOO----OOO--XOOOOOOX-OXXXOOXOOXXOOOX-OXOXXOO-XXXXXOO--XXXX-- X,9,E:\egaroucid_data\train_data\board_data\records231\0.dat75311,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,24.0,24.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00249,44,16,stratified_data_id_teacher_band,261,egaroucid_vs_edax,10,34,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records261\0.dat,382596,22911334,0,32,349807939837745,-XXXXXX---OOXX--OXOXXXXXXXXOXOX--XXOOXOOOOOOOOO---OXXO---OOOOO-- X,9,E:\egaroucid_data\train_data\board_data\records261\0.dat382596,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H4,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00250,44,16,stratified_data_id_teacher_band,268,egaroucid_vs_edax,17,27,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records268\0.dat,528357,31598564,0,7,890073680449152,XXXXXXX--XXOOXX--XXXXXOOXXXXXOO--OXOOOO--OOOOOOOXOOOOX------OO-- X,10,E:\egaroucid_data\train_data\board_data\records268\0.dat528357,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A8,20.0,20.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00251,44,16,stratified_data_id_teacher_band,71,egaroucid_selfplay,16,28,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records71\0.dat,23997,1435762,0,58,5969286827337234,--X-O------OOO-OXXXXXOO-XXOXOXXXXOOOXXXX-OXXXXXX-OXXXXXX--XXXXX- X,9,E:\egaroucid_data\train_data\board_data\records71\0.dat23997,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00252,44,16,stratified_data_id_teacher_band,82,legacy_random_start_games,12,32,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records82\6.dat,586719,35152700,0,9,106893072546377,--XOXX----OXXX--XO-OXXOOXXOOXXOOXOXOXOOOXOOXOOOO-OXXXX--O--XXX-- X,10,E:\egaroucid_data\train_data\board_data\records82\6.dat586719,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G7,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00253,44,16,stratified_data_id_teacher_band,269,egaroucid_vs_edax,18,26,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records269\0.dat,689144,41227799,0,15,104139738631380,XOOOOOXOXOOXOXOOXOXOXOXOOOOXOOOXOOXXXXXXOXXXXX-----X--X--------- X,1,E:\egaroucid_data\train_data\board_data\records269\0.dat689144,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A7,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00254,44,16,stratified_data_id_teacher_band,70,egaroucid_selfplay,15,29,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records70\0.dat,20374,1218930,0,3,462079881488165,-XXXX--O-XXXXXO-OXXOXXX--OXXXOXX-OOXXOOXOOXXXOOOO-XXOO-----X-OX- X,8,E:\egaroucid_data\train_data\board_data\records70\0.dat20374,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,E8,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00255,44,16,stratified_data_id_teacher_band,38,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records38\0.dat,1493,89562,0,49,36482419284013143,--OOOO----OOOO--XXXOOO-X-XOXOOOXX-OXXOOX-OOOXOOX-OOOOOX-OOOOOO-- X,7,E:\egaroucid_data\train_data\board_data\records38\0.dat1493,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G2,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00256,44,16,stratified_data_id_teacher_band,144,egaroucid_selfplay,13,31,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records144\0.dat,732282,43829215,0,25,775897309045707,-OOOO----OOXOO--XXOOOOO-XXXXOXO-XOXXXO-OXXXXXXO-X-XXXXXO---XOX-X X,10,E:\egaroucid_data\train_data\board_data\records144\0.dat732282,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G5,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00257,44,16,stratified_data_id_teacher_band,29,legacy_random_start_games,12,32,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records29\2.dat,598955,35883824,0,55,33620268228670,---O------OOOO--XOXOXXOXOOOOOOOX-OXOXOOX-XOOXOOXXXXXXO-XOOOOOO-- X,11,E:\egaroucid_data\train_data\board_data\records29\2.dat598955,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00258,44,16,stratified_data_id_teacher_band,161,egaroucid_selfplay,24,20,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records161\0.dat,227166,13593840,0,41,2851262795951,OOOO----XOOOOO--XOXOOO-XXOOOOOXXXOOOXXXX-OOOXXX--X-XXX-OX-XXX--- X,6,E:\egaroucid_data\train_data\board_data\records161\0.dat227166,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G3,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00259,44,16,stratified_data_id_teacher_band,317,ggs_random_setup_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records317\0.dat,88818,4602940,0,61,655297944221175,-----X--X-O-XO--XOOOOOOXXOOXXXXOXOXXOXOOXXOOXOOOX-XXOOO---XXXXX- X,11,E:\egaroucid_data\train_data\board_data\records317\0.dat88818,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,C1;H8,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00260,44,16,stratified_data_id_teacher_band,214,book_start_selfplay,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records214\0.dat,295743,17719614,0,9,452955724499696,--XXOOOX-OOOOOOX--OOXXOX-OOOXXXX--OOXOXX-O-XOXXX-XXXXO-O--XOX-O- X,13,E:\egaroucid_data\train_data\board_data\records214\0.dat295743,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G7,2.0,2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00261,44,16,stratified_data_id_teacher_band,315,ggs_random_setup_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records315\0.dat,139846,7339380,0,59,868605790241267,-XOO-X----OOXX-XXXOXOOOOXXXOXXO-XXXOXXOO-XXXOXO---XXXOX----OOOOX X,7,E:\egaroucid_data\train_data\board_data\records315\0.dat139846,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,E1,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00262,44,16,stratified_data_id_teacher_band,150,egaroucid_selfplay,25,19,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records150\0.dat,119336,7140367,0,63,20054578050184,--------OO--OO-XXOOXOOO-OOOOXOOOOOXOOOOOOOOXOXXO--XXOOOX--XXXXXX X,10,E:\egaroucid_data\train_data\board_data\records150\0.dat119336,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A1;C2,34.0,34.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00263,44,16,stratified_data_id_teacher_band,226,egaroucid_selfplay,15,29,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records226\0.dat,421141,25200191,0,56,644399002100087,--XX------XXXXO-XXXOXOO-XXXXOXOOOOOOXOOO-OXOXXOO-OOXOXX---XXXXX- X,9,E:\egaroucid_data\train_data\board_data\records226\0.dat421141,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00264,44,16,stratified_data_id_teacher_band,314,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records314\0.dat,5886,317733,0,7,4295235970739848,X-OOXX---XOOO---XOXOOOO-XXXXXOX-XOOOOXXXXOOOXXX--OOXXX---OXXXX-- X,7,E:\egaroucid_data\train_data\board_data\records314\0.dat5886,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A8;F2,2.0,2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00265,44,16,stratified_data_id_teacher_band,149,egaroucid_selfplay,19,25,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records149\0.dat,447539,26771299,0,50,27989998286961,-OOOO---X-OOO---XXOOOX--XOOOOX--XOXXOX--XXXXOOXOXXXOOOXX-XX-OOOO X,5,E:\egaroucid_data\train_data\board_data\records149\0.dat447539,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,F1,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00266,44,16,stratified_data_id_teacher_band,228,egaroucid_selfplay,17,27,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records228\0.dat,596987,35715948,0,14,983279006089612,O---X---OO-XXO--OOOOOOOOOOXXXOOOOOXXOOXXOXOOOOXOX-OOXX----OOOO-- X,9,E:\egaroucid_data\train_data\board_data\records228\0.dat596987,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B7,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00267,44,16,stratified_data_id_teacher_band,163,egaroucid_selfplay,27,17,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records163\0.dat,871013,52129409,0,60,137313794211682,----X--X---OOOXXXOOOOOXOOOOOXOXXOOXOXXXXOOXOXXX-XOXXXX--XXX--X-- X,7,E:\egaroucid_data\train_data\board_data\records163\0.dat871013,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D1;G1,8.0,8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00268,44,16,stratified_data_id_teacher_band,73,egaroucid_selfplay,18,26,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records73\0.dat,96324,5763535,0,15,6659502690501025,--OOOO----OXOOO-XXOXOOOXXXXOOOOXXXOOOXOXXXOOOOXX-OXOOX-----O-X-- X,8,E:\egaroucid_data\train_data\board_data\records73\0.dat96324,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A7,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00269,44,16,stratified_data_id_teacher_band,313,ggs_random_setup_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records313\0.dat,77243,4161617,0,39,52336551317438,--OOOO----XXXO--OOOXXXXX-OXOOOXXOOOOOOOX-OOXXOXX-OOOXX---OOOO-X- X,7,E:\egaroucid_data\train_data\board_data\records313\0.dat77243,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A4,4.0,4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00270,44,16,stratified_data_id_teacher_band,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\12.dat,462664,23117916,0,8,2474320584992,-XXXXX----OOOX-XXXOOXOOO-XOXXXOO-XXOOXOOXXOOXXOOX-OXXX----X-XO-- X,7,E:\egaroucid_data\train_data\board_data\records322\12.dat462664,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H7,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00271,44,16,stratified_data_id_teacher_band,320,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records320\3.dat,134357,6845065,0,59,76857541737302,-OOO------OO----XOXXXXX-OOOOXXXX-OOOOOXXOOOXOXXX-OXOOX--OOOOOOOO X,4,E:\egaroucid_data\train_data\board_data\records320\3.dat134357,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A7;E1,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00272,44,16,stratified_data_id_teacher_band,68,egaroucid_selfplay,13,31,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records68\0.dat,22576,1351073,0,24,3106313253137278,O-OXXOXXOOOXXXX--OOOXXX--OOOOXXXOOXOOOX-OOOOOOO-X-OOXXO----O---- X,9,E:\egaroucid_data\train_data\board_data\records68\0.dat22576,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H5,10.0,10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00273,44,16,stratified_data_id_teacher_band,271,egaroucid_vs_edax,20,24,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records271\0.dat,467424,27962052,0,41,3393064701247,XXXX-----XXX-----XXXXO---XXXOOOOXXXXXXO-XXXXXOO-OOOOOOO-OOOOOOOO X,7,E:\egaroucid_data\train_data\board_data\records271\0.dat467424,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G3,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00274,44,16,stratified_data_id_teacher_band,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\1.dat,247318,12108260,0,1,2096515786810,--XXXX----XXXX--OXOOOXOOOOXXXOOOOOOOXOOOOOOXXOXO--XOOO----XOOO-- X,7,E:\egaroucid_data\train_data\board_data\records324\1.dat247318,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G8,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00275,44,16,stratified_data_id_teacher_band,67,egaroucid_selfplay,12,32,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records67\0.dat,17067,1022117,0,63,5169696501906722,-XX-O----OOOXX-XXOOXXXXXXOOOXXXXXXOOXXXXXXXOOXXX--OOOX-X---O-X-- X,7,E:\egaroucid_data\train_data\board_data\records67\0.dat17067,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A1,8.0,8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00276,44,16,stratified_data_id_teacher_band,24,legacy_random_start_games,21,23,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records24\3.dat,858934,51397048,0,38,338183097278323,---OOOX----OOXX-OOOOXXXOO-OXXOXOXOXXOXOO-XOOOOOO--OOOO---XXXXXX- X,8,E:\egaroucid_data\train_data\board_data\records24\3.dat858934,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B4,0.0,0.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00277,44,16,stratified_data_id_teacher_band,97,public_training_data_v0001,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records97\0.dat,11676399,20803549,68,64,538278682938448,-XXXXXX---OOOX--OOOOXOOOXXOXOXXO-XXOOOXO-XXOOX-O--XOOX-O--XOOX-- X,5,E:\egaroucid_data\train_data\board_data\records97\0.dat11676399,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G6,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00278,44,16,stratified_data_id_teacher_band,227,egaroucid_selfplay,16,28,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records227\0.dat,553856,33150173,0,1,411574264840873,-XXXX------XXXO-O-XXOOO-OXXXOXO-OXOOXXOOOOOOXOXOO-XOOO-X-OOOOO-- X,7,E:\egaroucid_data\train_data\board_data\records227\0.dat553856,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G8,-26.0,-26.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00279,44,16,stratified_data_id_teacher_band,225,egaroucid_selfplay,14,30,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records225\0.dat,692430,41452764,0,55,34413810072055,--X-XO----XXXX---OXXXXX-OOOXOOOOOOOXOOOOOOOXOOXOO-OOOOOO--OX--OO X,7,E:\egaroucid_data\train_data\board_data\records225\0.dat692430,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A2,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00280,44,16,stratified_data_id_teacher_band,223,egaroucid_selfplay,12,32,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records223\0.dat,438837,26279834,0,33,298439062959990,-X--------XXXX-XXXOOOOOOXXOXXX-OOXOXXXXX-OXOXOXX-OOOOOO-XOOOXX-- X,7,E:\egaroucid_data\train_data\board_data\records223\0.dat438837,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G4,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00281,44,16,stratified_data_id_teacher_band,146,egaroucid_selfplay,15,29,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records146\1.dat,143532,8586687,0,24,215600044192662,--X-OX--X-XOXX--XXOXOXXXXOXXXOX-XOOXXOO-XOXXXOX--OOXOXX--OOOOO-- X,6,E:\egaroucid_data\train_data\board_data\records146\1.dat143532,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H5,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00282,44,16,stratified_data_id_teacher_band,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\1.dat,494970,29618474,0,47,36795275739013,--XXXXXX--XXOOXX-XXOOOXXOOOXOXX-XOXXXXX-XXOXOXX-X-OOOO----OOO--- X,5,E:\egaroucid_data\train_data\board_data\records19\1.dat494970,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,A3,10.0,10.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00283,44,16,stratified_data_id_teacher_band,274,egaroucid_vs_edax,23,21,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records274\0.dat,818200,48950581,0,3,105205402266726,--XXXXXX-OOOOOX--OOXXXO-OOXOXXOX-XXOOXXXXXOOXXXX-OOOXX--O----X-- X,12,E:\egaroucid_data\train_data\board_data\records274\0.dat818200,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,E8,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00284,44,16,stratified_data_id_teacher_band,270,egaroucid_vs_edax,19,25,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records270\0.dat,260964,15608240,0,48,39125056454675,OXXXX----XXXXXX--XXXXXOO-XXXXXOO-XOXOOOO-XXOOXOO--OXXX-O-O-XXX-- X,4,E:\egaroucid_data\train_data\board_data\records270\0.dat260964,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,H2,-36.0,-36.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00285,44,16,stratified_data_id_teacher_band,151,egaroucid_selfplay,28,16,9..16,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records151\0.dat,805770,48238885,0,60,115989309914709,O----OOO-OXO-XX-OOOOOX--OOOOXXXXOOOXXXXXOOOOOXOX--OXXOOX--O-X--X X,9,E:\egaroucid_data\train_data\board_data\records151\0.dat805770,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,D1,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00286,44,16,stratified_data_id_teacher_band,145,egaroucid_selfplay,14,30,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records145\0.dat,302171,18087922,0,17,96893046606604,O----OOOOOXXOOO-OOOOOOOO-OXXOO--OOOXXOO-XXXXXX---XXOOXX--XXXXX-- X,9,E:\egaroucid_data\train_data\board_data\records145\0.dat302171,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,G6,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase44,p44_stratified_00287,44,16,stratified_data_id_teacher_band,276,egaroucid_vs_edax,25,19,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records276\0.dat,183092,10956794,0,22,501990711396827,--OOOOOO--OXXXOOX-OXXXOO-OOOOOXOOOOOOOXX--XXOXOX--XXXXXX---X---X X,6,E:\egaroucid_data\train_data\board_data\records276\0.dat183092,0,complete_agreed,edax_edax_phase44_balanced_strat_exact;egaroucid_phase44_root,B6,-8.0,-8.0,0.0,0.0,0.0,0.0,0
