1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
192.904 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.967 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.989 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_A8, COORD_D8, COORD_H8
192.99 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
193.02 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
193.025 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
193.213 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.457 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
193.521 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.531 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
193.704 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
193.736 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
193.801 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.89 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.892 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
193.921 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.033 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.109 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.159 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.183 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.195 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.207 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.236 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.242 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.243 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_H7, COORD_A8, COORD_H8
194.295 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.389 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.41 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A8, COORD_C8, COORD_G8, COORD_H8
194.467 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
194.545 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
6657 890887
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
190.831 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
192.904 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
193.213 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.521 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.531 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
193.704 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
193.736 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
193.774 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_H8
193.89 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.892 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
193.921 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.033 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.141 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.149 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.159 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.183 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.195 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.207 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.218 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
194.236 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.242 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.276 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_G7, COORD_A8, COORD_B8, COORD_H8
194.295 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.389 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A7, COORD_A8, COORD_H8
194.467 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
194.545 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.546 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_H8
194.648 COORD_A1, COORD_B1, COORD_H1, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
194.653 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A8, COORD_B8, COORD_D8, COORD_H8
194.743 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.744 COORD_A1, COORD_C1, COORD_H1, COORD_A6, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.78 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
194.827 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
6785 908846
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
190.831 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
192.904 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
193.213 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.521 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.531 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
193.704 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
193.736 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
193.774 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_H8
193.89 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.892 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
193.921 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.033 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.141 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.149 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.159 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.195 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.207 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.215 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.218 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
194.236 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.242 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.295 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.389 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.41 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A8, COORD_C8, COORD_G8, COORD_H8
194.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A7, COORD_A8, COORD_H8
194.467 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
194.545 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.546 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_H8
194.648 COORD_A1, COORD_B1, COORD_H1, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
194.653 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A8, COORD_B8, COORD_D8, COORD_H8
194.743 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.744 COORD_A1, COORD_C1, COORD_H1, COORD_A6, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.78 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
194.821 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_H7, COORD_A8, COORD_H8
6913 927458
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
190.831 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
192.904 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
193.213 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.521 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.531 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
193.704 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
193.736 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
193.774 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_H8
193.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.89 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.892 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
193.995 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.033 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.141 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.149 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.195 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.207 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.215 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.218 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
194.236 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
194.242 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_H7, COORD_A8, COORD_B8, COORD_H8
194.276 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_G7, COORD_A8, COORD_B8, COORD_H8
194.295 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.389 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.41 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A8, COORD_C8, COORD_G8, COORD_H8
194.411 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_A8, COORD_F8, COORD_H8
194.416 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A7, COORD_A8, COORD_H8
194.467 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.475 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
194.485 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
194.545 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
194.546 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_H8
194.648 COORD_A1, COORD_B1, COORD_H1, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
194.653 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_A8, COORD_B8, COORD_D8, COORD_H8
7041 945548
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
190.668 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
192.264 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.501 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.755 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.796 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
192.802 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_C8, COORD_H8
192.904 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.967 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.989 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_A8, COORD_D8, COORD_H8
192.99 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_G8, COORD_H8
193.025 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
193.15 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.213 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.521 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
193.531 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
193.584 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_A7, COORD_B7, COORD_A8, COORD_H8
193.596 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.704 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
193.736 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A7, COORD_G7, COORD_A8, COORD_H8
193.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
193.774 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_H8
193.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.89 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.892 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_A8, COORD_B8, COORD_F8, COORD_G8, COORD_H8
193.995 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.033 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
194.072 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
194.136 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.141 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.149 COORD_A1, COORD_F1, COORD_H1, COORD_A4, COORD_A5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
194.195 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.207 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.215 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_G7, COORD_A8, COORD_G8, COORD_H8
194.218 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
194.236 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
7169 964354
186.696 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
190.668 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
192.264 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.501 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.515 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
192.642 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
192.652 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
192.679 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.755 COORD_A1, COORD_H1, COORD_G2, COORD_A5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
