1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
256.986 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_A5, COORD_A8, COORD_G8, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.133 COORD_A1, COORD_F1, COORD_A2, COORD_B2, COORD_H4, COORD_A5, COORD_A8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.827 COORD_A1, COORD_H1, COORD_B2, COORD_F5, COORD_B6, COORD_H7, COORD_A8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
6273 746470
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.557 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H2, COORD_A4, COORD_H5, COORD_H8
252.585 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H5, COORD_A7, COORD_H7, COORD_H8
254.165 COORD_A1, COORD_B1, COORD_C1, COORD_E1, COORD_H1, COORD_A7, COORD_H7, COORD_H8
254.189 COORD_A1, COORD_G1, COORD_H3, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
255.206 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B3, COORD_A4, COORD_G7, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.754 COORD_A1, COORD_C1, COORD_G1, COORD_H4, COORD_A5, COORD_A8, COORD_G8, COORD_H8
256.154 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_C8, COORD_H8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
256.532 COORD_A1, COORD_H1, COORD_B4, COORD_D5, COORD_B7, COORD_H7, COORD_A8, COORD_H8
256.755 COORD_A1, COORD_G1, COORD_G6, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
256.986 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_A5, COORD_A8, COORD_G8, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.133 COORD_A1, COORD_F1, COORD_A2, COORD_B2, COORD_H4, COORD_A5, COORD_A8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.827 COORD_A1, COORD_H1, COORD_B2, COORD_F5, COORD_B6, COORD_H7, COORD_A8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
260.81 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_C3, COORD_H3, COORD_D8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.807 COORD_A1, COORD_D1, COORD_E1, COORD_F2, COORD_A5, COORD_H6, COORD_A8, COORD_H8
261.962 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_B4, COORD_H5, COORD_G7, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.8 COORD_A1, COORD_B2, COORD_H3, COORD_H5, COORD_A6, COORD_F6, COORD_A8, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.446 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_F7, COORD_C8, COORD_H8
263.659 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C3, COORD_H4, COORD_A5, COORD_H8
263.66 COORD_A1, COORD_B2, COORD_F5, COORD_G7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
264.089 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_A8, COORD_B8, COORD_E8, COORD_G8
264.121 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G3, COORD_H6, COORD_A8, COORD_F8
264.163 COORD_A1, COORD_B1, COORD_H1, COORD_F2, COORD_H6, COORD_D8, COORD_G8, COORD_H8
6401 762769
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.557 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H2, COORD_A4, COORD_H5, COORD_H8
252.585 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
253.758 COORD_A1, COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_D8, COORD_F8, COORD_H8
254.189 COORD_A1, COORD_G1, COORD_H3, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
255.206 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B3, COORD_A4, COORD_G7, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.754 COORD_A1, COORD_C1, COORD_G1, COORD_H4, COORD_A5, COORD_A8, COORD_G8, COORD_H8
256.154 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_C8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
256.755 COORD_A1, COORD_G1, COORD_G6, COORD_A7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
256.986 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_A5, COORD_A8, COORD_G8, COORD_H8
257.111 COORD_A1, COORD_H1, COORD_F2, COORD_A3, COORD_A4, COORD_G5, COORD_A8, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.133 COORD_A1, COORD_F1, COORD_A2, COORD_B2, COORD_H4, COORD_A5, COORD_A8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.827 COORD_A1, COORD_H1, COORD_B2, COORD_F5, COORD_B6, COORD_H7, COORD_A8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
260.81 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_C3, COORD_H3, COORD_D8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.807 COORD_A1, COORD_D1, COORD_E1, COORD_F2, COORD_A5, COORD_H6, COORD_A8, COORD_H8
261.962 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_B4, COORD_H5, COORD_G7, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.8 COORD_A1, COORD_B2, COORD_H3, COORD_H5, COORD_A6, COORD_F6, COORD_A8, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.273 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_A4, COORD_A8, COORD_B8
6529 778556
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.557 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H2, COORD_A4, COORD_H5, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
254.189 COORD_A1, COORD_G1, COORD_H3, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
255.206 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B3, COORD_A4, COORD_G7, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.754 COORD_A1, COORD_C1, COORD_G1, COORD_H4, COORD_A5, COORD_A8, COORD_G8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.154 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_C8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
256.986 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_A5, COORD_A8, COORD_G8, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.133 COORD_A1, COORD_F1, COORD_A2, COORD_B2, COORD_H4, COORD_A5, COORD_A8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
259.827 COORD_A1, COORD_H1, COORD_B2, COORD_F5, COORD_B6, COORD_H7, COORD_A8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.314 COORD_E1, COORD_H1, COORD_A3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.807 COORD_A1, COORD_D1, COORD_E1, COORD_F2, COORD_A5, COORD_H6, COORD_A8, COORD_H8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
262.8 COORD_A1, COORD_B2, COORD_H3, COORD_H5, COORD_A6, COORD_F6, COORD_A8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.642 COORD_A1, COORD_G1, COORD_H1, COORD_E2, COORD_H2, COORD_F7, COORD_A8, COORD_H8
263.918 COORD_A1, COORD_F2, COORD_G2, COORD_H2, COORD_A3, COORD_B7, COORD_A8, COORD_H8
263.999 COORD_A1, COORD_G5, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
6657 794686
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
248.462 COORD_A1, COORD_D1, COORD_H3, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
254.189 COORD_A1, COORD_G1, COORD_H3, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
255.206 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B3, COORD_A4, COORD_G7, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.645 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H3, COORD_H4, COORD_B8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
256.986 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_A5, COORD_A8, COORD_G8, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.314 COORD_E1, COORD_H1, COORD_A3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.357 COORD_A1, COORD_F1, COORD_G3, COORD_A4, COORD_H5, COORD_A8, COORD_D8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.453 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_G6, COORD_E8, COORD_H8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
262.8 COORD_A1, COORD_B2, COORD_H3, COORD_H5, COORD_A6, COORD_F6, COORD_A8, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.266 COORD_A1, COORD_H1, COORD_C3, COORD_F5, COORD_H7, COORD_A8, COORD_B8, COORD_H8
263.435 COORD_C1, COORD_H1, COORD_B2, COORD_A3, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.918 COORD_A1, COORD_F2, COORD_G2, COORD_H2, COORD_A3, COORD_B7, COORD_A8, COORD_H8
263.999 COORD_A1, COORD_G5, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
264.114 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_D7, COORD_A8
6785 810748
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
251.557 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H2, COORD_A4, COORD_H5, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
252.733 COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
254.152 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_F7, COORD_E8, COORD_G8, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.374 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_E5, COORD_H6, COORD_A8, COORD_H8
255.645 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H3, COORD_H4, COORD_B8, COORD_H8
255.837 COORD_A1, COORD_C1, COORD_D1, COORD_G1, COORD_H6, COORD_A8, COORD_B8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.044 COORD_A1, COORD_C1, COORD_F1, COORD_A4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
257.243 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_B6, COORD_D8, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
260.326 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B4, COORD_C8, COORD_F8, COORD_H8
260.461 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_H8
260.605 COORD_A1, COORD_H1, COORD_H4, COORD_A6, COORD_H6, COORD_H7, COORD_E8, COORD_H8
261.314 COORD_E1, COORD_H1, COORD_A3, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_H8
261.321 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_B8, COORD_H8
261.426 COORD_A1, COORD_B1, COORD_C1, COORD_B2, COORD_B7, COORD_E7, COORD_A8, COORD_H8
261.551 COORD_C1, COORD_F1, COORD_H1, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
261.682 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A3, COORD_B7, COORD_E7, COORD_A8
261.981 COORD_A1, COORD_G1, COORD_A3, COORD_G5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.201 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_A4, COORD_A5, COORD_H6, COORD_A8
262.453 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H4, COORD_G6, COORD_E8, COORD_H8
262.773 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_C5, COORD_H5, COORD_G7, COORD_H8
262.8 COORD_A1, COORD_B2, COORD_H3, COORD_H5, COORD_A6, COORD_F6, COORD_A8, COORD_H8
263.045 COORD_F1, COORD_H1, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.266 COORD_A1, COORD_H1, COORD_C3, COORD_F5, COORD_H7, COORD_A8, COORD_B8, COORD_H8
263.435 COORD_C1, COORD_H1, COORD_B2, COORD_A3, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.918 COORD_A1, COORD_F2, COORD_G2, COORD_H2, COORD_A3, COORD_B7, COORD_A8, COORD_H8
263.999 COORD_A1, COORD_G5, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
6913 826896
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.895 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
251.422 COORD_A1, COORD_D1, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
252.597 COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
252.615 COORD_A1, COORD_B2, COORD_D4, COORD_A6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
252.733 COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
253.113 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_H4, COORD_H7, COORD_A8, COORD_H8
254.152 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_F7, COORD_E8, COORD_G8, COORD_H8
255.357 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_G6, COORD_H8
255.645 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H3, COORD_H4, COORD_B8, COORD_H8
255.951 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_H6, COORD_A8, COORD_C8, COORD_G8
256.044 COORD_A1, COORD_C1, COORD_F1, COORD_A4, COORD_A5, COORD_A8, COORD_B8, COORD_H8
256.499 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_H3, COORD_A7, COORD_A8, COORD_B8
256.528 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_H8
258.386 COORD_A1, COORD_A3, COORD_A5, COORD_D5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
258.477 COORD_A1, COORD_D1, COORD_A2, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
259.004 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_C8
259.031 COORD_A1, COORD_F1, COORD_D2, COORD_A3, COORD_A8, COORD_D8, COORD_G8, COORD_H8
259.172 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_F8, COORD_H8
259.352 COORD_A1, COORD_H3, COORD_A6, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
260.243 COORD_A1, COORD_E1, COORD_H1, COORD_H5, COORD_A7, COORD_C8, COORD_F8, COORD_H8
