1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
262.369 COORD_A1, COORD_B1, COORD_A2, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
262.534 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_H4, COORD_B8, COORD_H8
262.561 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_C8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
263.978 COORD_A1, COORD_D1, COORD_F2, COORD_H3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.194 COORD_A1, COORD_C1, COORD_F1, COORD_G6, COORD_A7, COORD_B7, COORD_A8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.311 COORD_A1, COORD_H1, COORD_A2, COORD_C3, COORD_A6, COORD_F6, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.27 COORD_A1, COORD_C1, COORD_D4, COORD_H5, COORD_H6, COORD_A8, COORD_D8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.46 COORD_A1, COORD_B2, COORD_E4, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.625 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_H8
266.673 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_H4, COORD_D5, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
266.984 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_F7, COORD_H7, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.211 COORD_A1, COORD_D1, COORD_A3, COORD_F6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
267.226 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_F7, COORD_H7, COORD_A8, COORD_H8
267.268 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_A5, COORD_G6, COORD_A8
267.489 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G5, COORD_H8
267.625 COORD_A1, COORD_D1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_A8, COORD_D8
267.825 COORD_A1, COORD_C1, COORD_F1, COORD_F7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.388 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F2, COORD_H4, COORD_G7, COORD_H8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.54 COORD_A1, COORD_D1, COORD_A5, COORD_H5, COORD_F7, COORD_G7, COORD_A8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
268.761 COORD_A1, COORD_G1, COORD_A2, COORD_D4, COORD_A6, COORD_B7, COORD_A8, COORD_H8
268.774 COORD_A1, COORD_H1, COORD_A6, COORD_B6, COORD_H6, COORD_F7, COORD_H7, COORD_H8
268.97 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_G6, COORD_F7, COORD_A8, COORD_D8
4609 1063013
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
262.369 COORD_A1, COORD_B1, COORD_A2, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
262.534 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_H4, COORD_B8, COORD_H8
262.561 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_C8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
263.978 COORD_A1, COORD_D1, COORD_F2, COORD_H3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.194 COORD_A1, COORD_C1, COORD_F1, COORD_G6, COORD_A7, COORD_B7, COORD_A8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
264.686 COORD_A1, COORD_D1, COORD_E5, COORD_G7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.311 COORD_A1, COORD_H1, COORD_A2, COORD_C3, COORD_A6, COORD_F6, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.27 COORD_A1, COORD_C1, COORD_D4, COORD_H5, COORD_H6, COORD_A8, COORD_D8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.46 COORD_A1, COORD_B2, COORD_E4, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.625 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_H8
266.673 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_H4, COORD_D5, COORD_H8
266.68 COORD_H1, COORD_B6, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
266.984 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_F7, COORD_H7, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.211 COORD_A1, COORD_D1, COORD_A3, COORD_F6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
267.226 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_F7, COORD_H7, COORD_A8, COORD_H8
267.268 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_A5, COORD_G6, COORD_A8
267.489 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G5, COORD_H8
267.625 COORD_A1, COORD_D1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_A8, COORD_D8
267.825 COORD_A1, COORD_C1, COORD_F1, COORD_F7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.388 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F2, COORD_H4, COORD_G7, COORD_H8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.54 COORD_A1, COORD_D1, COORD_A5, COORD_H5, COORD_F7, COORD_G7, COORD_A8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
268.761 COORD_A1, COORD_G1, COORD_A2, COORD_D4, COORD_A6, COORD_B7, COORD_A8, COORD_H8
4737 1091385
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.528 COORD_A1, COORD_E1, COORD_B2, COORD_E2, COORD_A5, COORD_A8, COORD_D8, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
261.965 COORD_A1, COORD_H3, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_D8, COORD_H8
262.129 COORD_A1, COORD_C3, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
262.369 COORD_A1, COORD_B1, COORD_A2, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
262.534 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_H4, COORD_B8, COORD_H8
262.561 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_C8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
263.506 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
263.963 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_B4, COORD_H5, COORD_F8, COORD_H8
263.978 COORD_A1, COORD_D1, COORD_F2, COORD_H3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.194 COORD_A1, COORD_C1, COORD_F1, COORD_G6, COORD_A7, COORD_B7, COORD_A8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
264.686 COORD_A1, COORD_D1, COORD_E5, COORD_G7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
264.829 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_A7, COORD_A8, COORD_G8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.44 COORD_A1, COORD_F1, COORD_H1, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_G8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.27 COORD_A1, COORD_C1, COORD_D4, COORD_H5, COORD_H6, COORD_A8, COORD_D8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.46 COORD_A1, COORD_B2, COORD_E4, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.625 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_H8
266.673 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_H4, COORD_D5, COORD_H8
266.68 COORD_H1, COORD_B6, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
266.984 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_F7, COORD_H7, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.211 COORD_A1, COORD_D1, COORD_A3, COORD_F6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
267.226 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_F7, COORD_H7, COORD_A8, COORD_H8
267.268 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_H4, COORD_A5, COORD_G6, COORD_A8
267.489 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G5, COORD_H8
267.625 COORD_A1, COORD_D1, COORD_H1, COORD_H2, COORD_H3, COORD_A4, COORD_A8, COORD_D8
267.825 COORD_A1, COORD_C1, COORD_F1, COORD_F7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
4865 1119856
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.499 COORD_A1, COORD_D1, COORD_H1, COORD_D4, COORD_H5, COORD_D8, COORD_E8, COORD_H8
261.882 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_H2, COORD_E5, COORD_C8, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
261.965 COORD_A1, COORD_H3, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_D8, COORD_H8
262.129 COORD_A1, COORD_C3, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
262.369 COORD_A1, COORD_B1, COORD_A2, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
262.534 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_H4, COORD_B8, COORD_H8
262.561 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_C8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
263.506 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
263.602 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_C3, COORD_F7, COORD_A8, COORD_H8
263.963 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_B4, COORD_H5, COORD_F8, COORD_H8
263.978 COORD_A1, COORD_D1, COORD_F2, COORD_H3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
264.063 COORD_A1, COORD_H1, COORD_F2, COORD_H3, COORD_H4, COORD_A5, COORD_A6, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.194 COORD_A1, COORD_C1, COORD_F1, COORD_G6, COORD_A7, COORD_B7, COORD_A8, COORD_H8
264.197 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H6, COORD_E7, COORD_E8, COORD_H8
264.226 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_D5, COORD_C8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
264.686 COORD_A1, COORD_D1, COORD_E5, COORD_G7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
264.829 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_A7, COORD_A8, COORD_G8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.44 COORD_A1, COORD_F1, COORD_H1, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_G8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.263 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_E7, COORD_F8, COORD_H8
266.27 COORD_A1, COORD_C1, COORD_D4, COORD_H5, COORD_H6, COORD_A8, COORD_D8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.46 COORD_A1, COORD_B2, COORD_E4, COORD_H4, COORD_H7, COORD_A8, COORD_D8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.625 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_H8
266.68 COORD_H1, COORD_B6, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
266.744 COORD_H1, COORD_E4, COORD_A5, COORD_A6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
266.984 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_F7, COORD_H7, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
4993 1148392
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.371 COORD_A1, COORD_E1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_A8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.202 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A8, COORD_B8, COORD_E8, COORD_F8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
260.21 COORD_A1, COORD_F1, COORD_H1, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
260.882 COORD_A1, COORD_H1, COORD_C2, COORD_A3, COORD_G7, COORD_C8, COORD_D8, COORD_H8
260.926 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_E4, COORD_B8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.181 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A6, COORD_F7, COORD_A8, COORD_H8
261.295 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_E5, COORD_C8, COORD_D8, COORD_H8
261.339 COORD_A1, COORD_A3, COORD_A5, COORD_G5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
261.391 COORD_A1, COORD_H1, COORD_E2, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
261.499 COORD_A1, COORD_D1, COORD_H1, COORD_D4, COORD_H5, COORD_D8, COORD_E8, COORD_H8
261.528 COORD_A1, COORD_E1, COORD_B2, COORD_E2, COORD_A5, COORD_A8, COORD_D8, COORD_H8
261.882 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_H2, COORD_E5, COORD_C8, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
261.965 COORD_A1, COORD_H3, COORD_H6, COORD_A8, COORD_B8, COORD_C8, COORD_D8, COORD_H8
5121 1176987
218.155 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
256.462 COORD_A1, COORD_H1, COORD_H4, COORD_A5, COORD_H6, COORD_D8, COORD_E8, COORD_H8
256.467 COORD_A1, COORD_A2, COORD_C2, COORD_H5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.355 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_B7, COORD_G7, COORD_D8, COORD_H8
257.409 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
257.479 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_H7, COORD_C8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
257.715 COORD_A1, COORD_H1, COORD_A4, COORD_H6, COORD_A7, COORD_H7, COORD_D8, COORD_H8
257.719 COORD_C1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_A8, COORD_E8, COORD_H8
258.103 COORD_A1, COORD_C1, COORD_B2, COORD_H6, COORD_C7, COORD_A8, COORD_F8, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.371 COORD_A1, COORD_E1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_A8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
258.483 COORD_A1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
258.589 COORD_A1, COORD_B2, COORD_H2, COORD_H3, COORD_H4, COORD_A8, COORD_E8, COORD_H8
258.871 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_B7, COORD_D7, COORD_A8, COORD_C8
258.921 COORD_A1, COORD_E1, COORD_H1, COORD_G2, COORD_H6, COORD_G7, COORD_A8, COORD_G8
259.1 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_H6, COORD_A7, COORD_A8, COORD_E8
259.195 COORD_A1, COORD_A3, COORD_A6, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
259.221 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_H7, COORD_A8, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.741 COORD_A1, COORD_E1, COORD_G2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
259.931 COORD_A1, COORD_B1, COORD_E1, COORD_A5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.025 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8
260.194 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_C8, COORD_H8
260.21 COORD_A1, COORD_F1, COORD_H1, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
260.882 COORD_A1, COORD_H1, COORD_C2, COORD_A3, COORD_G7, COORD_C8, COORD_D8, COORD_H8
260.926 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_E4, COORD_B8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.181 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A6, COORD_F7, COORD_A8, COORD_H8
261.295 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_E5, COORD_C8, COORD_D8, COORD_H8
